Id,Text	Goldlabel
1568,da sii e huuffe italjener gsìì aber das het me nid gwǜsst das si eifach	BE
1569,scho chli schtarch und ii ma mi psinne a	BE
1570,en andere mit mit verfrorene fiess	BS
1571,wi hät er ghäisse zünschtiie jugendbund	ZH
1572,näbed mir isch en korporaal gsii	ZH
1573,und zwaar untergeortneti aarbete daamals maischtens nìt	BS
1574,und ha und ha einisch ächli wöue patriootischi	BE
1575,es ist nuur möglich wenn wir genüügend aufträäge haben	ZH
1576,du schtoosch drin inne überläisch ned	LU
1577,isch mr isch mr deet gsii	ZH
1578,hämmer den glääse nìt wo men èfech hèt khöne gwǜssii zämehäng	BS
1579,ich wot eerlich sii	ZH
1580,es dünkt mi eifach haarig	BE
1581,in in däm huus	BS
1582,entschide und seer entschlosse han i gsäit ez wiird ich	ZH
1583,es isch daas das mier doch	BE
1584,jez wird s gfäärlech ned	BE
1585,si hät mììch	ZH
1586,di di grässlichscht	BS
1587,ha aber schpööter den noo orgleschtunde gnoo bi als	BS
1588,und lüt wo bi mir bi us wo	BS
1589,wo da di basler si mit de	BE
1590,de isch ou d tabäue drin gsii wo si für waffe hei sowiit s bekant isch	BE
1591,aber er hed sich aso uf en eggelhafti art	BS
1592,jaa ich bin ich bin s	ZH
1593,na na lang nöd wiiter ggange èèr isch äifach mit ire häi	ZH
1594,näb wäm sizisch hani gseit näb em jonas	BE
1595,wo de eventwel äbe d franzoose chönte müe ha mit	BE
1596,fòòt mer aafò schwindlig wèèrde ìch ìch waiss nìd was loos ìsch	LU
1597,der chöit die chönte de no öppis ärläbe	BE
1598,nei hèee das si	BE
1599,gäu u när ìsch äbe na die de flùùgplaz ìsch do choo	BE
1600,aso ìch bi en en alte junggsel gsì	BS
1601,u nächäär het grad	BE
1602,me het im het im do dr etternel gseit nid	BE
1603,es ìsch ìrgend es mittu gsii ùnd härdöpfu hemer sowisoo sälber ghaa	LU
1604,es iikome	ZH
1605,hämmer ainglich khaini arbetsloose lüt khent	BS
1606,mosaikschtainli wo me sött haa	LU
1607,ǜber d gass ǜbercho he da bisch nìd nìd vercheert mit dene schoo ou teilwiis äbe ez	BE
1608,sich vesuecht händ z veschtändige	ZH
1609,d mueter no mìt	LU
1610,zwäievierzgi und das sind interessanti erläbnis gsii	ZH
1611,und ich hetti gärn ghaa das mini änkelbuebe	ZH
1612,den es sind jò nìt nu jǜǜdischi vermööge sìnd verloore gange	BS
1613,di hei gseit der hitler sig umchoo und de han i dene	BE
1614,und das isch das gaat rasch hä das gaat rasch mi sind glii wider dihäime	ZH
1615,schuelarzt gsi z basel	BS
1616,khunnt aines bikhunnt mi frau aines thages e brief	BS
1617,isch er i d schuel und dernaa het er d maischterprüffig miese mache	LU
1618,ainen ìsch über viirzgi ggsìì	LU
1619,got säi dank	BS
1620,äifach zum de zwüschetruum vo de schuel und de leerschtel	ZH
1621,hèts e versammligshuus gää das bräune häus hèt me dass mit em ǜǜbernaame gnent	BS
1622,dänn es isch schwirig gsii zu säbere ziit	ZH
1623,vatter oberleerer jezt würd me gimälileerer saage	BS
1624,wo gwüsst häi doo ìsch und doo häi mir ììbezooge und die häi mitgmacht	BS
1625,wens nìd gschtumme het monetsändi uf em scheggamt	LU
1626,er hed sini schüeler	BS
1627,chaarscht uf der achslen ùnd	LU
1628,es isch äigenlich nid äi kritischi schtimm het ich jee ghöört nöd waar	ZH
1629,ding ghaa für abezloo a so rou	BE
1630,propagandascheff woorde und han	ZH
1631,döt bin ich beraits in dr ich han e schpeziaalunterofiziirsschuel gmacht	BS
1632,wäisch	ZH
1633,und ha se nächer i ds zollbüro inetaa u när	BE
1634,chönnen is ussland sände ùnd empfòò	LU
1635,d diskusioon	BE
1636,han ìch esoo s chliis dedekterli ghaa miteme schtäi ùnd de hani müssen eso	LU
1637,das ìì sägemer gäge s militäär wäär gsìì	BE
1638,isch s ächt dùe gsii und dùe het eine vo vo de	LU
1639,u näher han i d taschelampe iigschaute u näär brüelet eine nid schiesse nid schiesse	BE
1640,mir sind aifach die woo hend chennen us de schuel gsii sind sind go s broot verdienä	LU
1641,es e bueb gschlaage oder nie nie nie	BS
1642,weenig die bim ainte bì dene dò voore	LU
1643,so hùndertzwänzg maa vìlìcht oder	BE
1644,und de de het aus mitnang am tisch ggässe	BE
1645,und dewäg hani de de läbchueche nümme gäärn ghaa	LU
1646,wänns nöötig ghaa händ und	ZH
1647,wie sii ächt die und soo und soo wüssder	BE
1648,und vo de regierig au natürlig	BS
1649,ich ha nur tänkt ich ha dette bim hischtorisch verain	LU
1650,das ìsch für öis e held ggsìì dää ìsch für mììch hǜt nò	LU
1651,z nacht hèt me si nìt chöne ii seze das ìsch daamals nòòni mööglìch gsìì nìt	BS
1652,e wuurscht aso nìd das schpeziaalwuurscht ìsch das ggsìì	LU
1653,we der luft entschprächend ggangen isch	BE
1654,und die hei nächäär	BE
1655,mit em poschtòüto doo oder wass si dùe gha hend esone sone buss eppis	LU
1656,aber äbe de het mer ghöört vo de schwarzhändler vor allem im friburgische	LU
1657,sondern hed e prosowjetischs	BS
1658,jo aso i ha ai ganz wichtigi	BS
1659,gäge de hitler und au fürchterlichi opfer	ZH
1660,jò da esch no de veschtorbeni brunner gse	LU
1661,sind emigrante und flüchtling verschtekt woorde	ZH
1662,ich hanen ja ich hanen ja äu ghöört am raadio	ZH
1663,d panaane weisch na darfsch nìd säge	BE
1664,obwol mi vatter het seer gäärn wagner ghaa	LU
1665,den aaglägehäite wi s doo gsii isch im nüünedriissgi nach däm chriegsusbruch isch	ZH
1666,die si plììbe alli ussert die mi schuelfründin	BS
1667,gsi am baanhof z lozärn sind do beamti gsi döt beamti und immer gwüssni schtodänten use gno	LU
1668,das ìsch eine vo de letschte	BE
1669,und wän der hittler müesti flüchte was äu chèènti passiere dän chan er zu mir choo	ZH
1670,ìsch seer guet ggsìì seer guet het also nüüt mìt	LU
1671,behandlet woorde chöi mir iis überhaupt verteidige	BE
1672,und ds einzige won i wo mi aus	BE
1673,die sind natüürlìch apprioori	BS
1674,äigedlich zur äigedliche	ZH
1675,im gang gsi bi uns aber	BS
1676,si mües sofort i ds mutachtaau	BE
1677,u mir hei e aute mezger ghaa i dorff	BE
1678,i privaate i familie hät si schtunden ertäilt und nacher isch si langsaam	ZH
1679,wi s alig dureggriffe wird bi allem mögleche	LU
1680,bis emol aine vo de vättere	BS
1681,bìnenand gsii deet aber de generaal gisò̃ò̃ ìsch nò mee gsii	LU
1682,in der nööchi jò	BS
1683,jo aber me het si me het si nur	LU
1684,also nöd nu morgarteschpil aber me het die chöne uusmanövriere und me hät	ZH
1685,wo ade tütsche nach italien abe sind sind ganzi thankwäge cho aso do uf uf dene	LU
1686,das das chame nöd so gnau säge aber	ZH
1687,und dänn hämmer die ross gaar nüme chöne hebe mi sind wie d iniaaner im chräis galopiert we verrukt	ZH
1688,nai ich bin nìt debii gsii	BS
1689,si hei subwenzioone überchoo offebaar	BE
1690,i ha lieber mit em welo wöue go	BE
1691,de ìsch de wider diskutiirt woorde de hem mir natüürli vǜu mitüberchoo	LU
1692,und hei	BE
1693,da sii e huuffe italjener gsìì aber das het me nid gwǜsst das si eifach	BE
1694,koufmännische us der leer ìsch choo	BE
1695,aber susch das het me gmacht al taag	LU
1696,no noch em chrieg	LU
1697,min maa het	BS
1698,er het aifacht z eerscht sondiirt woo as er de	LU
1699,rund um de ägerisee gloffen und züüg und sache	ZH
1700,mitere zwee eltere fräue die sind für mììch wie mietere gsii	LU
1701,choo und händ esoo es lied gsunge	ZH
1702,das sind uftritt gse	LU
1703,das isch eifach ei akzioon	BE
1704,vor mi anegschtande n hät gsäit	ZH
1705,wo die äggspansioon da une im tüütsche	ZH
1706,gnaau wais i nümm das isch glaubi im	LU
1707,u immer im eigete hus gwont aber mee hani nie ghaa aus di andere wo	BE
1708,rölatiif chliine doorf erläbt ha gäled	BE
1709,hed denn do i der	BS
1710,leere louffe ì bì öppe drèi monet i dem schpitòòl äne glääge dò	LU
1711,s gäld ìsch öis nìd s wìchtigscht	LU
1712,und den hetsìm mǜse zruggschrììbe er häig sìch verlobt mit im rooseli und er het do das rooseli ghüüroote	BS
1713,wääg häi damaals isch mer am zwölfi ja mit em zuug na häi gfaare	ZH
1714,was da aus ize grad dür e bergieepricht	BE
1715,aber äbe dä schpaniechrieg dä het eim seer iidruk gmacht	BE
1716,ebe ich ha di chinderfründgruppe han ich gläitet	ZH
1717,zimli lang voorbereitet druuf	BE
1718,en raport gschriben an oberscht und ha gsäit ja also	ZH
1719,und hend daa iren uisgang gha si sind mee is dorff	LU
1720,die jaar nöd wèèrded überläbe mir chömed ali zämen emal ewägg hä	ZH
1721,dienschtmäitli ghaa das säg ich nid im abfälige sinn	ZH
1722,miich hät das	ZH
1723,die häi gwüsst und het gsäit los häiter gnueg milch ìch mues umbedingt milch haa und de buurehoof de buur	BS
1724,het äär öppe nò es schpiegelai ǜberchoo	LU
1725,emol s schloss habsburg wär	LU
1726,der	BS
1727,das me vil z vil phersonaal ghaa hèt in sämtliche betriibe öb das bangg öb das khemii gsìì ìsch z baasel nìt	BS
1728,wärtsache vechauft oder wo gsägnet worde sind	LU
1729,das juude vernichtet wäärde	BE
1730,no noch em chrieg	LU
1731,und zwòòr nìd miteme chrischtboum sondern miteme läbchueche wo de vatter ggsait het i chön so vil ässe wini wel	LU
1732,aso miin vatter isch en maa gsii	ZH
1733,wil ich han em haupme schoo	ZH
1734,probiirt het öppis zruggzzaale in sache	BS
1735,er isch immer schwächer woorde	ZH
1736,derfür sorge dass do en uffang	BS
1737,ainen ìsch über viirzgi ggsìì	LU
1738,nach dee	BE
1739,es ìsch ufeme wäg ìsch das e	BE
1740,dä isch inen eggen inegschtande	ZH
1741,drum het me jò gsäit wenn	LU
1742,ùnd mììr hend schööni roose ghaa im gaarte	LU
1743,die si de waarm plìbe	BE
1744,säuber hei mer aagwise	BE
1745,und de hendsem doo der korporaal ggää	LU
1746,jaa dèè hät ich han ich ha das buech daamals	ZH
1747,und er hät au dehäim	ZH
1748,und duur daas das ich im gschäft ghulffe haa	BS
1749,hem mir gsait das wem mir doch gaar nid mer hend nid emal passends pschtek	LU
1750,machtaatrit vom hitler es isch im vieredriissgi im februaar sind die	ZH
1751,öbsne guet tòò het wäissi nìd öb si de wi die gfuulet sind	LU
1752,wo mitene ufgwachse sìì	BS
1753,und mit de ziit häimer no enander duu gsäit	BS
1754,und äifach unärschütterlich a daas glaubt händ wi d komunischten also	ZH
1755,die prozäss die	BS
1756,hämmir natüürlich gwüsst das isch das isch schwindel tütschland	ZH
1757,mir hei nüüt z verteidige üses	BE
1758,was dììch nüüt aagòòt	LU
1759,abschtimmige gangen an alli waale das hett er jewils mitgmacht und er isch glaubi au	BS
1760,jòjòo jòjòò	LU
1761,das es also daa ich wäiss nöd ob s vilicht a anderne oorten au andersch gsii isch	ZH
1762,aber das hät si dänn doch nüme wele	ZH
1763,näi natüürlich dehäime	ZH
1764,u di hemer taatsächlich pruucht	BE
1765,deet ìsch hets de usslandschwiizer ghaa wo die schauter bedient hend	LU
1766,das hät mir mini mueter verzelt	ZH
1767,wo de sogaar chrìschte worde sìnd	LU
1768,bi haasler underkho als eleggtroäschiniör	BS
1769,ìsch es umbehaagen uffchoo nìt	BS
1770,händ die gschafft früener i de groosse	ZH
1771,ùnd die gfröörlet und und a de sunn pflägt	LU
1772,mir hei äsoo grächnet miir wüürde	BE
1773,oder die hend det unde	LU
1774,dä het gsait äär haig grad miessen	LU
1775,s äi äimool in sim lääbe in mim lääbe	BS
1776,wolfsburg use helmschtet glaub i	LU
1777,und da hei mer no referänze müessen aagää und da han i	BE
1778,sibeneviirzg ìsch e gueti sesò̃ò̃ gsìì	BE
1779,wänn s wänn mit dir öppis passiere tuet	ZH
1780,duch d ussewält das die ussewält irgendwie en iifluss ghaa hät das isch nid möglich gsii	ZH
1781,und das het äär den wiitergfürt für sìch	BS
1782,u det hets schpeziaalabteilige ghaa für	BE
1783,e driissgsiitig aarbet dadrüber gmacht s liit ales schriftlich voor	ZH
1784,aber er döf khaini	BS
1785,nä han i am vatter gseit wärum was isch de när het är gseit ja nüüt das isch eifacht	BE
1786,mit däne mit däm sammligsergäbnis	BS
1787,en andere drüü jòòr jǜnger ùnd de letscht ìsch äbe den eerscht	LU
1788,joo das isch eigenlich grad	BE
1789,ich bin e schwäizer	ZH
1790,nai mii grosmueter ìsch nìd	LU
1791,mir hei äsoo grächnet miir wüürde	BE
1792,voneren andere ùnd öb die	LU
1793,öppe zwee kilomeeter läng isch gsii	BE
1794,und doo isch er us de rekruiteschuel choo und doo isch im schwinget gsii	LU
1795,das hed mit däm also zu däre begebnis hetti gar nüt positiv bitrait	BS
1796,nä het er gfrogt ob mir de schwizer sig han i gseit hä jo	BE
1797,um di generaalmobiilmachung zu gewèèrlaischten	BS
1798,e millitärschtroof vo säggs wuche bekho he	BS
1799,das isch warschinlich d legioon kondor gsii zum teil wo da het aagriffe nid und	BE
1800,und sälber en liechtatleetikklub	ZH
1801,bi daas go aaluege und döörte hets	BS
1802,asoo	LU
1803,ùnd si het mitüberchoo wì sii die hend jǜdischi flǜchtling verschtekt i dem chlooschter	LU
1804,damals no gewönlichs regimänt	ZH
1805,i weis eine het einisch gseit da	BE
1806,äu mit em gwèèrgriff ich ha doch immer d händ khabut ghaa	BS
1807,und den ìsch er häichoo den het er derno s baad	BS
1808,het de fritschivatter het de schtroorangschen usegrürt s het jò keni ggää	LU
1809,infanteriizuug us em vierzgi manschaftsliischte	ZH
1810,ha müse	ZH
1811,esoo het sich daas nid eso uusgwiirkt	BE
1812,isch scho trìbe worden aber nìd esoo intensiif es ìsch aso	LU
1813,soo faltsch gsii wie die wo gmäint händ di schtèrchschti armee seg di französisch armee han iich phersöönlich nie ggläubt	ZH
1814,jaa also ich wäiss dass	ZH
1815,jo fasziniert da isch afach für me e ä e gaischtig interessanti sach gsi he	BS
1816,er isch schpö̀ö̀ter alkohooliker woorde	ZH
1817,da hei mer	BE
1818,ich wäiss nur drum dass das es theemaa gsii isch zwüschet de mueter und	ZH
1819,aso s isch esoo gsii das er dänn	ZH
1820,de brüllendi	ZH
1821,abe dä hät bi jedem zwäite wort	ZH
1822,öber de guet rapportiert het	LU
1823,mir sind ja zum glük verschoont plibe und wemmer òü echli ängi	LU
1824,ìsch den häi si wider furt müese i ha gsäit es s chöme no vil dò aane do mües er gaar nüt haa mit deene	BS
1825,üse milcher het i dienscht mǜsse s het ablööser ggää d ròss hends iizòge	LU
1826,ich ha doch das immer und immer wider kört	LU
1827,als schtudänt schtudie mee	LU
1828,mer het gmacht mit ìm was mer het wöuue	BE
1829,und lingges mit kriiseiniziative das isch vilicht e grossi usenanderse gsi	BS
1830,i maa mi psinne ja mi het vom tschesse ouens gredt woo vom vom schwarze löifer	BE
1831,trupe die kolone gsee hät de bözbärg duruflaufe	ZH
1832,ùnd settige wo angscht ghaa hend	LU
1833,d eutere scho nììd die si komplet	BE
1834,si söu gon e furgõõ hole	BE
1835,aber i bi nüme ganz sicher was gsii isch	ZH
1836,und ha dänn chöne und wele	ZH
1837,gsii das hät glaub undermoos ghäisse	ZH
1838,nachdäm der vatter gschtoorben ìsch ìsch är äu no häichoo und	BS
1839,im radioo und mir hend òü eson eson en alte radioo ghaa	LU
1840,aber de u de ìsch wie komplett aber dasch nach em chrieg gsìì	BE
1841,und häin in abgfüürt und häi gsäit öb er sin uuswiis heg het er gsäit naai ha nid de zit ghaa	BS
1842,dasem daas niemer nääm das er sich i de schwiiz gchòüft het und verdienet het	LU
1843,uf em chittl gcha	LU
1844,beklagt hei	BE
1845,mer häi internirti ghaa	BS
1846,groosse kämpf gsii um s rooti wien	ZH
1847,ch ich chan ine käi zaal näne wo	ZH
1848,also me hed müese die lüt	BS
1849,jo we me schnappt denn isch unagnäm ja	BS
1850,vom eerschte wältchrieg	LU
1851,as die aus dem chlooschter ùf ùmwääg glaub ìch no het chönnen i d schwiz choo	LU
1852,die bäide schuele im kantoon aargau une	ZH
1853,und desshalb han ich also	BS
1854,me het würklich mit de jùùde gaar gar gar käini sache ghaa	BS
1855,me het ghöört si wäärded wider kanoone produziirt	BE
1856,und moorn sig der eerscht mobiilmachigstaag i haa	BE
1857,bin ich uf das belgien abegfaare	ZH
1858,das sig e blöödsinn hä und da het s no krach	BE
1859,wil s gheisse het vo moorn aa wäärd razioniirt	BE
1860,mit zwöiesibezgi mues säge	LU
1861,gsii und hät ja gaar nienet gfèèlt	ZH
1862,jò	LU
1863,aber si hei nume	BE
1864,oder däre frau gä	BS
1865,mit em hung	BE
1866,gliichziitig hät er aber dèè hät ja z züri gschafft uf em	ZH
1867,nei gchoufft	BE
1868,korekt gfunde	BE
1869,radfaarer meldedinste baim schtatkhommando basel	BS
1870,isch vilicht ä gsii wil èèr	ZH
1871,esoo metalschìne vo hìnde bis voore	LU
1872,ùnd de wider ggange	LU
1873,je das het sich zäigt und zwaar im verschtekte	BS
1874,und sind im laufschrit wider i d kantonemänt zruggfüert woorde	ZH
1875,är het o männgisch aagfange	BE
1876,ha die eggsperimänt wo zaigt woorde sind äu uf em gebiet chemii	BS
1877,obwol mi vatter het seer gäärn wagner ghaa	LU
1878,das ìsch für öis e held ggsìì dää ìsch für mììch hǜt nò	LU
1879,also isch am am änd vom weekhaa wär das gsi vo mim letschte weekhaa glaub i	BS
1880,vier persoone gsii wo übere si das sii	BE
1881,jäjò s schwizer vouk isch glämt gse	LU
1882,de vatter	LU
1883,aber süscht hät er äigentlich	ZH
1884,nai mi vatter isch pholitisch ned interessiert gsi	BS
1885,lääbensjoor aa bin iich im gimeli	BS
1886,han ich òü scho chli miesse rede	LU
1887,mer chenid is dure isch es wirtschäftli gsii go öppis trinke und när giengs wider wiiter und de	LU
1888,no probiirt aber mi het se überau zruggwise	BE
1889,eerscht schpööter efektiiv	ZH
1890,ufeme läiterwaage mit ross gschpanne und nach sissech	BS
1891,und de die aint isch echli e tiki gsii	LU
1892,hets doo umgschlaage guet ìch wet hǜt ou nümmen esoon e	LU
1893,ìsch er wider choo je	BE
1894,bim ggaader oder bi de soldaate	ZH
1895,jaa um ds	ZH
1896,und deert bin i sächs jaar plibe	BE
1897,cha mich nimen eso erinnere	LU
1898,aber i ha jo dört scho chli	LU
1899,also plibe isch mr o no	BE
1900,als jo ebe als volõtär	BS
1901,vo der siite uus isch scho seer e entschlosseni abweer	BE
1902,aber si wüssid jò wie das isch wänn si im archiv wänd go grüble	LU
1903,und den häi die daas ales uusegnoo und d gescht si furtplììbe	BS
1904,ùnd zwòòr het direkzioon aagoortnet nìd mit maschine sondern mer het si vo hand müsse	LU
1905,die sind de arm gsii ùnd dää	LU
1906,das gläub ich nööd und häts na usezöögeret	ZH
1907,nai als chìnd nììd möglicherwiis miini eltere	LU
1908,ùnd au de tosganiini	LU
1909,gsee si jä	BS
1910,de hauptwiderschtand gläischtet händ	ZH
1911,z tue gha ha mitne	BS
1912,ha sogaar nò nes alts rezäptheft	LU
1913,ufglööst ìsch d schwoobe hei nächher	BE
1914,aber hie hei si ǜberal jedes jedes mätteli wo si hei chönne hei	BE
1915,und de het sich vor minen auge non e	LU
1916,det het mer jò ìmmer nò angscht ghaa vòr em russ nochäär nòch em chrìeg oder	LU
1917,di eerscht je di eerschte jòòrgang die sind nò zimmli guet	LU
1918,da braut sich öppis zäme	BE
1919,d hauptuussaag	ZH
1920,immer uf em graas damit me mi nid ghöört	BE
1921,dene hät me hälfer gsäit	ZH
1922,wo im gläägehäit gee häi	BS
1923,ainzig chenne guet rächne	LU
1924,juu aso i main me hèt döt schoo aagnoo dass die amerikhaaner	BS
1925,und beschtandeni rekruteschueu	BE
1926,mir si im wäudrand uss gmarschiirt i zwöierkolone	BE
1927,ùnd s andere ìsch bì miner schwöschter gsii	LU
1928,aber s ander het mir nid vil gsait i der schuel aber friener het mer miesse de kaniissi chenne	LU
1929,und i ha gmärkt d schtimmig isch glade	BE
1930,er isch natürlig au under drugg gschtande de aarm	BS
1931,aluminiumwäärk i weiss	BE
1932,wi da zum täilwiis vo junge mänsche zimlich vil schnaps trunke wird	ZH
1933,und und ha gsäit zum vatti bi a	BS
1934,und èèr hät halt schläkereie gchäufft wil	ZH
1935,ìch waiss ìch vermuete	LU
1936,ìch mö̀cht daas ou nò abschliessend sääge	LU
1937,es hät es zipazool gèè	ZH
1938,dän seer bald emal vernoo das isch öppis ganz nois gsii	ZH
1939,häm mir chöne mit em läiterwägeli z baan z walisele uf em baanhoof go abhole	ZH
1940,nä hei mer der söimer wo bin em isch gsii gfrogt ja werum isch ez dä doo	BE
1941,aber i ha si säuber ou gsee	LU
1942,isch en antisemitischi bewegig gsi natürli	BS
1943,de hät seer vil über de franko gschumpfe über die über die nazionalischte gschumpfe	ZH
1944,mer hän khai gegeverheltnis gege jude gha oder so also de normali	BS
1945,vegaast woorde sind im konzentrazioonslaager	ZH
1946,we mi vatter e zǜriziitig awègg überchoo het am baanhoofkiosk	LU
1947,gganz iidrǜklìch gsii i dem auter für nes chìnd	LU
1948,nìd nume nìd nume zäichnet sondern als erläbt	BS
1949,jä jä jä di wi haisst si wie haisst di reformierti	BS
1950,und nüünezwänzg ìsch mìì vatter gschtorbe	BS
1951,dèè hät na en brüeder ghaa dèè häts	ZH
1952,berlin an der kreg	BS
1953,ùnd mer het scho au mitǜberchoo	LU
1954,und beed sind schriiner ùnd de isch ez òü scho wider pangsioniert	LU
1955,das het er tänk scho gwǜsst dass das er drachunt	BE
1956,und ich bi ich ha mini pflicht äifach gmacht aber ich	ZH
1957,aber de si oo di tütsche	BE
1958,dass drùm ìch ha jò det drùm han ìch au de hitler wele go ùmbrìngen oder	LU
1959,die das ani binder hät äigentlich wele im hèrpscht nünzehundertelf hääi gaa	ZH
1960,het bimene bunker bi hoornuusse	BE
1961,tänken äu an püürli	ZH
1962,uf de schtrooss ufe gschtange hä und	BE
1963,vo i gloub isch emal ä fium gsii ä fiumschtreiffe amnen oort	BE
1964,eso unchrischtlichi lüüt chan ich nid bruuche	ZH
1965,mir händ gfunde das isch der erlööser vo öisere familie	ZH
1966,het me s gfüel ghaa si sige so s bìzli am	BE
1967,seer e gueti schööni hèrrlichi jugendziit verbraacht	ZH
1968,e schwizerjesuit us usem äntlebuech	BS
1969,mir hei äsoo grächnet miir wüürde	BE
1970,uf nes zäni het me zwee zigarette gchoufft oder soo u nächer no teilet öppe wie gseit	BE
1971,aso sin de scheff hät das dureglueget und iich bi sin sekritèèr gsii	ZH
1972,aber die unrui	BS
1973,fürchterlich rükschtändige russland	ZH
1974,aber es hät nie nie öppis het äine grüeft oder taa oder esoo nie	ZH
1975,wider si gschäftshèère gsìì gschäftslüt	BS
1976,isch deet gsii und dänn plözlich hämmir mäldig überchoo	ZH
1977,ìch wais nìd sim mììr eer esoo gsii	LU
1978,da het mer döört öppe drin gläse was daa geit	BE
1979,das di dütsche ööschtriich tschechoslowakei	ZH
1980,ä junge pfaarer natürlig ned us	BS
1981,simmer vom sibenesächzgi	ZH
1982,aktiifdienscht jee si öppe gsìì	BE
1983,dä wär nie abgfaare	BS
1984,deet bi waltshuet unen und ununterbroche mit em militèèrzüüg hin und hèèr gfaaren isch mit uuraalte soldaaten und miir händ ja gmäint en aagriff schtaat bevoor dèè wèèr dän im härpscht alefals	ZH
1985,mini grosmueter het de ììri schòggimäärkli nie pruucht	LU
1986,aber dää toon dass dass het dä toon das gschrei	LU
1987,auus aapflanzet worde	BE
1988,u de	BE
1989,gsii da bin i dasch s eersch maal gsii	ZH
1990,de iidruk wo me daa ghaa hät und	ZH
1991,düre waud düren uuf	BE
1992,mer sind nattüürlich nìd immer det inne ggsìì mer het den wider öppe mǜssen uf lùzäärn aaträtte	LU
1993,jò jòò	LU
1994,sii isch scho au emaal mitchoo mit öis aber	ZH
1995,interessant isch oo gsii das aafangs vierzgerjaar	BE
1996,der der de der maischter oder de	LU
1997,d d soziaaldemokraate ire widerschtand gäg d armee	BE
1998,aso ufenen art het er rächt gcha	LU
1999,da händ s mich	ZH
2000,heit er gmerkt das dr generaal im huus isch	BE
2001,zwee monet voor chriegsschluss si mer nächer militäär überchoo	BE
2002,dänn isch ebe	ZH
2003,und beidsiitig natürlech bewacht mit mit schussbereite	BE
2004,daas wo eim am meitschte het beschäfftiget	BE
2005,gränzverkher no funkzionert hed z baasel aso vor allem badischer baanhof	BS
2006,und	LU
2007,hm i ha immer gseit dene weimers de scho zeige	BE
2008,i nìd öb das intressiirt eso he	BE
2009,aber würklich aafange schaffe	ZH
2010,no gchaa hät dazumal	LU
2011,das het mer gwǜsst zùm teil het mer daas gwǜsst	LU
2012,i red ez in eerschter linie chunt ez daas vo prifaat öppis	BS
2013,bin delegiirte gsii vo de sozialistische juged	ZH
2014,nä hei mer der söimer wo bin em isch gsii gfrogt ja werum isch ez dä doo	BE
2015,das wüssti ou nìd so genou	BE
2016,a möglichkeite sige und wie	BE
2017,und ich bi ich ha mini pflicht äifach gmacht aber ich	ZH
2018,jungschaar hend glaub ghaisse die di reformierti ned	BS
2019,und da ha mi mit däm befast da ha mi no	BE
2020,s isch nach em chrieg soo gsii weme de nit grad güet zalt het het me de niit ubercho	LU
2021,dur das äär ùf em büüro gschafft hèt	BS
2022,basler advokhat als subschtitut agschtellt gsi	BS
2023,wo e huufe hei	BE
2024,di tüütsche hend jò immer ggsait	LU
2025,als soldaat es sind ja	ZH
2026,ich ha nakt padet	BS
2027,us de ziitige	LU
2028,mi vatter hèt natüürlich dur si prueffsgattig hèt er	BS
2029,in schüpfe het e traktoor ghaa	BE
2030,aso simmer immer die sind immer abchoo die härdöpfu sind alli abchoo	LU
2031,taschelampe nid di het me immer da vor em säntiroo gha	BE
2032,ùnd irgendwie das ìsch jò en aarbet gsii wo nùr dùr e chrieg	LU
2033,seg i d fröndelegioon es ìsch auso scho	BE
2034,das sind ou na jeze	BE
2035,jaa de franz bek isch daas gsii	ZH
2036,und ich bi ich ha mini pflicht äifach gmacht aber ich	ZH
2037,und sii hend niit anders gwisst si sind zfride gsii	LU
2038,ds flüchtlingsschiksaal und soo	BE
2039,sondern das ìsch het me gmèrkt	BS
2040,mit drizääni ja	ZH
2041,i bi nid der einzig gsi das	BE
2042,isch är het er di ganzi loufbaan gmacht i de gliiche firmaa	BE
2043,di andere si us de schwiiz gsìì	BS
2044,do simmer natürlig an der kuelle gsi und ich han also dermit grächnet	BS
2045,äu die ofiziere wo bi öis dehäim gsìì sìì	BS
2046,gha wo denn jewils däne aazaige nochegange sin	BS
2047,go luege	BE
2048,mi händ äigendlich nöd esoo	ZH
2049,aso das was i verzele das	ZH
2050,füüf jaar schpääter öppen als ii	BE
2051,heheh	BS
2052,weme sìch demit befasst het	BS
2053,bekhannti gha maitli khennt dörte	BS
2054,i bi mit ne glüffe damit se de wääg chöi benüze und nid	BE
2055,vo dene päkli won i vo dehäimen überchoo han	ZH
2056,jò da isch au so e schpannendi zit gsi dò isch	LU
2057,und di sigi ize scho e par taag ungerwägs	BE
2058,für dass we si de	BE
2059,döt isch d kriiseiniziative i glaub kriiseiniziative	BS
2060,emou gsäid hed vinzänz wi lang wotsch daas no dò obä phalte	LU
2061,das isch denn e sitwazioon gsii mi het eigenlech	BE
2062,duuzis gsìì mitne he aber mit angerne de wider gaar nìd	BE
2063,an däm was was men emol	BS
2064,i weess no mi vatter het sogaar ächli glächlet und gseit	BE
2065,won ich sälber ghöört han	ZH
2066,i de i de alte guete sogenannte guete ziit	ZH
2067,und am eerschte septämber da het sich als zuegschpizt das han ich gmèèrkt	BS
2068,mir sind aifach die woo hend chennen us de schuel gsii sind sind go s broot verdienä	LU
2069,fröölech ùnd	LU
2070,vo orscha dasch i wiissrusslan	ZH
2071,und wäred ich däm deet	ZH
