feature,type,max,conf,mean,BE,BS,ZH,LU
dioo,quadgram,LU,200,3.0,1,1,1,9
rmaz,quadgram,LU,150,2.0,0,1,2,5
ione,quadgram,BS,207,3.25,0,10,0,3
mazi,quadgram,LU,150,2.0,0,1,2,5
roue,quadgram,BE,143,5.75,14,4,4,1
rtro,quadgram,BS,122,2.25,1,5,3,0
fräu,quadgram,BS,200,4.0,0,12,3,1
èsch,quadgram,BS,220,2.5,0,8,0,2
äili,quadgram,ZH,150,2.0,0,0,5,3
üegi,quadgram,BS,200,2.0,0,6,1,1
rfüe,quadgram,BS,233,1.5,0,5,1,0
füeg,quadgram,BS,200,2.0,0,6,2,0
auui,quadgram,BE,211,2.25,7,0,0,2
chde,quadgram,LU,118,5.5,0,7,3,12
hdet,quadgram,LU,115,3.25,0,5,1,7
dess,quadgram,BS,185,1.75,1,5,1,0
ssha,quadgram,BS,300,1.25,0,5,0,0
rase,quadgram,BE,300,2.5,10,0,0,0
ased,quadgram,BE,300,2.5,10,0,0,0
präs,quadgram,ZH,300,1.5,0,0,6,0
ässl,quadgram,BS,140,2.5,0,6,2,2
ionä,quadgram,BS,211,2.25,1,7,1,0
gele,quadgram,BE,150,2.0,5,0,3,0
ortr,quadgram,BS,140,2.5,1,6,3,0
trag,quadgram,BS,233,1.5,0,5,0,1
ezwa,quadgram,BS,300,3.0,0,12,0,0
chei,quadgram,BE,300,2.0,8,0,0,0
heib,quadgram,BE,233,1.5,5,0,0,1
ruuf,quadgram,BE,100,3.5,7,1,1,5
uufb,quadgram,ZH,233,1.5,1,0,5,0
deru,quadgram,ZH,185,1.75,0,2,5,0
müns,quadgram,LU,180,2.5,1,2,0,7
rhäi,quadgram,ZH,200,3.0,0,1,9,2
zùge,quadgram,LU,300,1.5,0,0,0,6
rsee,quadgram,LU,128,3.5,2,2,2,8
ùger,quadgram,LU,300,1.5,0,0,0,6
iibü,quadgram,ZH,166,2.25,0,1,6,2
ibür,quadgram,ZH,150,2.0,0,1,5,2
amen,quadgram,LU,100,4.0,3,2,3,8
chäu,quadgram,BS,118,2.75,0,6,4,1
prue,quadgram,ZH,100,6.5,4,3,13,6
ennt,quadgram,BS,242,1.75,0,6,0,1
hism,quadgram,BS,180,2.5,0,7,3,0
ròss,quadgram,LU,300,1.75,0,0,0,7
sizi,quadgram,BS,150,2.0,2,5,1,0
runn,quadgram,LU,233,1.5,1,0,0,5
brun,quadgram,LU,122,2.25,0,2,2,5
sent,quadgram,LU,200,3.0,1,2,0,9
bena,quadgram,BS,200,2.0,0,6,1,1
radi,quadgram,LU,261,5.25,1,0,1,19
iser,quadgram,ZH,187,8.0,2,2,23,5
ggèè,quadgram,ZH,300,1.5,0,0,6,0
pǜǜr,quadgram,BS,263,2.75,0,10,0,1
ǜǜrt,quadgram,BS,263,2.75,0,10,0,1
chpǜ,quadgram,BS,238,3.25,0,11,0,2
hpǜǜ,quadgram,BS,263,2.75,0,10,0,1
zele,quadgram,ZH,255,2.25,0,1,8,0
geng,quadgram,BE,300,5.0,20,0,0,0
änds,quadgram,ZH,160,5.0,0,5,13,2
nzgi,quadgram,LU,133,3.0,1,0,4,7
sììc,quadgram,LU,227,2.75,2,0,0,9
wöuu,quadgram,BE,233,1.5,5,0,0,1
amsc,quadgram,LU,115,3.25,2,2,2,7
òtte,quadgram,LU,300,1.25,0,0,0,5
rine,quadgram,ZH,200,3.0,2,1,9,0
füüu,quadgram,BE,300,2.75,11,0,0,0
iole,quadgram,ZH,300,1.25,0,0,5,0
olet,quadgram,ZH,242,1.75,0,1,6,0
rend,quadgram,BS,134,7.25,2,17,4,6
eide,quadgram,BE,300,1.5,6,0,0,0
nggt,quadgram,BS,300,1.5,0,6,0,0
imml,quadgram,LU,146,3.25,0,4,1,8
ondi,quadgram,LU,300,1.25,0,0,0,5
ächä,quadgram,BE,300,5.5,22,0,0,0
pool,quadgram,BE,118,2.75,6,1,4,0
aubt,quadgram,BS,242,1.75,0,6,1,0
rlee,quadgram,ZH,157,3.5,3,2,9,0
egim,quadgram,ZH,271,3.5,1,0,13,0
gimä,quadgram,ZH,225,4.0,1,1,13,1
imän,quadgram,BS,100,7.5,1,15,13,1
beid,quadgram,BE,300,1.25,5,0,0,0
chsl,quadgram,BE,150,2.0,5,1,1,1
uaar,quadgram,ZH,146,3.25,2,1,8,2
ruaa,quadgram,ZH,233,1.5,1,0,5,0
vora,quadgram,ZH,166,3.0,1,0,8,3
oran,quadgram,ZH,146,3.25,0,1,8,4
rane,quadgram,ZH,255,2.25,0,0,8,1
htòò,quadgram,LU,242,1.75,0,1,0,6
schǜ,quadgram,LU,166,2.25,2,1,0,6
chǜz,quadgram,LU,150,2.0,2,1,0,5
iisu,quadgram,BS,233,1.5,1,5,0,0
isum,quadgram,BS,233,1.5,1,5,0,0
dels,quadgram,BE,122,2.25,5,1,0,3
lise,quadgram,ZH,250,4.0,0,2,14,0
rizi,quadgram,ZH,100,2.5,0,1,5,4
znac,quadgram,LU,128,3.5,4,0,2,8
ehaf,quadgram,ZH,166,2.25,1,0,6,2
nöis,quadgram,BE,185,1.75,5,1,0,1
nitä,quadgram,ZH,166,3.0,4,0,8,0
hete,quadgram,LU,135,4.25,3,3,1,10
ziis,quadgram,LU,166,2.25,0,1,2,6
ǜssi,quadgram,BS,300,1.75,0,7,0,0
üüti,quadgram,ZH,146,3.25,1,4,8,0
rigk,quadgram,ZH,242,1.75,1,0,6,0
rekl,quadgram,ZH,227,2.75,2,0,9,0
napp,quadgram,BS,220,2.5,0,8,0,2
appt,quadgram,BS,300,2.75,0,11,0,0
chna,quadgram,BS,200,3.0,1,9,1,1
hnap,quadgram,BS,255,2.25,0,8,1,0
seme,quadgram,BS,100,2.5,0,5,5,0
bekh,quadgram,BS,300,3.5,0,14,0,0
ekha,quadgram,BS,300,3.75,0,15,0,0
khan,quadgram,BS,300,5.0,0,20,0,0
hant,quadgram,BS,260,2.5,0,9,1,0
erno,quadgram,BS,158,8.5,7,22,4,1
dihä,quadgram,ZH,211,2.25,0,2,7,0
riit,quadgram,ZH,158,4.25,1,3,11,2
sena,quadgram,BS,157,3.5,3,9,1,1
gger,quadgram,BS,250,2.0,0,7,0,1
auus,quadgram,BE,300,1.75,7,0,0,0
emmi,quadgram,LU,300,1.5,0,0,0,6
role,quadgram,ZH,185,1.75,0,2,5,0
psle,quadgram,LU,233,1.5,0,1,0,5
chwo,quadgram,BS,122,2.25,3,5,1,0
egle,quadgram,ZH,175,4.0,2,3,11,0
aarl,quadgram,ZH,233,1.5,0,1,5,0
arle,quadgram,ZH,233,1.5,0,1,5,0
aggs,quadgram,BS,128,3.5,2,8,1,3
gsen,quadgram,BS,200,2.0,0,6,0,2
dòch,quadgram,LU,275,4.0,0,1,0,15
pilt,quadgram,ZH,115,3.25,0,1,7,5
eget,quadgram,ZH,271,3.5,1,0,13,0
lung,quadgram,ZH,118,2.75,1,4,6,0
hère,quadgram,LU,118,2.75,0,1,4,6
dörf,quadgram,LU,110,4.75,2,6,1,10
übeh,quadgram,ZH,266,3.0,1,0,11,0
ehau,quadgram,ZH,238,3.25,0,0,11,2
ttis,quadgram,ZH,113,3.75,3,1,8,3
gfäc,quadgram,ZH,300,1.25,0,0,5,0
fäch,quadgram,ZH,300,1.5,0,0,6,0
gflo,quadgram,BS,118,2.75,1,6,2,2
rhan,quadgram,ZH,154,2.75,1,3,7,0
brug,quadgram,BS,140,2.5,0,6,0,4
gnos,quadgram,LU,140,2.5,0,1,3,6
noss,quadgram,LU,133,3.0,0,2,3,7
amml,quadgram,BS,122,2.25,0,5,4,0
meng,quadgram,BE,300,4.5,18,0,0,0
engi,quadgram,BE,300,3.75,15,0,0,0
usbr,quadgram,LU,100,2.5,0,3,2,5
bwoo,quadgram,ZH,100,2.5,0,4,5,1
ermä,quadgram,ZH,185,1.75,0,1,5,1
torò,quadgram,BS,300,4.0,0,16,0,0
ziie,quadgram,BE,300,1.25,5,0,0,0
äsoo,quadgram,BE,185,1.75,5,0,0,2
orff,quadgram,BS,120,5.0,2,11,6,1
rees,quadgram,ZH,185,1.75,1,0,5,1
baid,quadgram,BS,122,2.25,0,5,0,4
aidi,quadgram,BS,166,3.0,0,8,0,4
kört,quadgram,LU,300,1.5,0,0,0,6
hpöt,quadgram,BS,140,2.5,0,6,0,4
pöte,quadgram,BS,140,2.5,0,6,0,4
òòre,quadgram,LU,269,3.25,0,1,0,12
lutt,quadgram,ZH,233,1.5,0,1,5,0
uben,quadgram,BE,176,3.25,9,0,4,0
ortl,quadgram,BE,122,2.25,5,1,3,0
jeen,quadgram,BS,300,1.25,0,5,0,0
katt,quadgram,ZH,185,1.75,2,0,5,0
üüge,quadgram,ZH,115,3.25,1,1,7,4
enwi,quadgram,BE,180,2.5,7,1,1,1
männ,quadgram,BE,115,6.5,14,8,0,4
änng,quadgram,BE,133,6.0,14,6,0,4
nngi,quadgram,BE,130,6.5,15,7,0,4
basi,quadgram,BS,300,2.25,0,9,0,0
asim,quadgram,BS,300,2.25,0,9,0,0
simä,quadgram,BS,300,2.25,0,9,0,0
eend,quadgram,ZH,154,2.75,1,1,7,2
träg,quadgram,BS,233,1.5,1,5,0,0
rträ,quadgram,ZH,220,2.5,0,1,8,1
falt,quadgram,LU,100,3.0,1,2,3,6
acho,quadgram,LU,100,3.0,3,3,0,6
fürt,quadgram,BS,150,2.0,0,5,1,2
öpfe,quadgram,ZH,100,3.0,0,5,6,1
pfel,quadgram,ZH,140,3.75,0,5,9,1
lääs,quadgram,LU,146,3.25,0,4,1,8
ääse,quadgram,LU,128,3.5,0,5,1,8
iirg,quadgram,BS,157,3.5,2,9,0,3
rieh,quadgram,BE,300,1.25,5,0,0,0
prop,quadgram,ZH,185,1.75,1,0,5,1
agan,quadgram,ZH,154,2.75,1,2,7,1
gand,quadgram,ZH,166,2.25,1,1,6,1
paga,quadgram,ZH,150,2.0,2,0,5,1
than,quadgram,BS,185,1.75,0,5,0,2
hank,quadgram,BS,233,1.5,0,5,0,1
adis,quadgram,BS,122,2.25,0,5,0,4
beli,quadgram,LU,100,3.0,1,2,3,6
eigi,quadgram,ZH,140,3.75,6,0,9,0
mǜse,quadgram,BS,300,4.0,0,16,0,0
rhöö,quadgram,BS,185,1.75,1,5,1,0
erhö,quadgram,BS,150,2.0,2,5,1,0
gönd,quadgram,ZH,140,2.5,0,1,6,3
chzi,quadgram,ZH,118,2.75,3,1,6,1
ggra,quadgram,BS,185,1.75,0,5,2,0
grai,quadgram,BS,300,1.5,0,6,0,0
homm,quadgram,BS,300,1.25,0,5,0,0
raau,quadgram,BE,300,2.25,9,0,0,0
äldi,quadgram,BS,211,2.25,0,7,1,1
wirg,quadgram,BS,300,1.5,0,6,0,0
irgg,quadgram,BS,300,2.75,0,11,0,0
gglì,quadgram,BS,300,2.5,0,10,0,0
tlaa,quadgram,ZH,190,2.75,3,0,8,0
emml,quadgram,BS,300,1.5,0,6,0,0
arga,quadgram,ZH,233,1.5,0,0,5,1
öpsl,quadgram,LU,300,1.25,0,0,0,5
htöp,quadgram,LU,300,1.75,0,0,0,7
töps,quadgram,LU,300,1.75,0,0,0,7
zrüg,quadgram,BE,300,3.25,13,0,0,0
rügg,quadgram,BE,195,5.75,17,4,0,2
änen,quadgram,BS,150,4.0,0,10,5,1
mäis,quadgram,ZH,128,3.5,0,4,8,2
tete,quadgram,BS,185,1.75,0,5,2,0
pher,quadgram,BS,151,6.75,2,17,5,3
önlì,quadgram,BS,185,1.75,0,5,0,2
nlìc,quadgram,BS,190,2.75,0,8,0,3
aing,quadgram,BS,214,3.5,1,11,0,2
uurg,quadgram,BE,185,1.75,5,1,1,0
imel,quadgram,BS,150,2.0,3,5,0,0
äläm,quadgram,BE,300,1.25,5,0,0,0
lämg,quadgram,BE,233,1.5,5,0,1,0
ämge,quadgram,BE,233,1.5,5,0,1,0
mgee,quadgram,BE,238,3.25,11,0,2,0
pììl,quadgram,BS,300,1.5,0,6,0,0
chpì,quadgram,BS,154,2.75,0,7,0,4
hpìì,quadgram,BS,300,1.5,0,6,0,0
ndri,quadgram,BS,233,1.5,0,5,0,1
loof,quadgram,BE,185,1.75,5,1,0,1
ermu,quadgram,LU,211,2.25,0,1,1,7
rmue,quadgram,LU,100,2.5,1,4,0,5
egne,quadgram,BS,185,1.75,0,5,2,0
gerw,quadgram,BE,100,5.0,10,3,2,5
ridl,quadgram,BE,233,1.5,5,1,0,0
wöih,quadgram,BE,242,1.75,6,0,0,1
trei,quadgram,BE,300,1.5,6,0,0,0
rchp,quadgram,ZH,180,2.5,3,0,7,0
gerk,quadgram,BS,300,1.25,0,5,0,0
taid,quadgram,BS,233,1.5,0,5,0,1
tnan,quadgram,BE,140,2.5,6,2,1,1
aima,quadgram,LU,233,1.5,0,1,0,5
redu,quadgram,BS,300,1.25,0,5,0,0
edui,quadgram,BS,300,1.25,0,5,0,0
entu,quadgram,BE,133,3.0,7,2,3,0
ntuu,quadgram,BE,200,2.0,6,0,2,0
rigg,quadgram,BE,250,2.0,7,1,0,0
matu,quadgram,BS,100,3.0,0,6,4,2
grüc,quadgram,BE,233,1.5,5,0,0,1
megg,quadgram,LU,190,2.75,3,0,0,8
ggzi,quadgram,BS,255,4.5,2,16,0,0
äris,quadgram,BS,166,4.5,1,12,5,0
terk,quadgram,ZH,122,2.25,2,0,5,2
biin,quadgram,ZH,185,1.75,1,1,5,0
rabi,quadgram,ZH,150,2.0,2,1,5,0
abii,quadgram,ZH,185,1.75,1,1,5,0
ttid,quadgram,LU,300,2.5,0,0,0,10
furc,quadgram,ZH,100,3.5,3,4,7,0
lììb,quadgram,BS,300,1.5,0,6,0,0
usen,quadgram,BS,135,4.25,2,10,2,3
ärge,quadgram,LU,118,2.75,1,0,4,6
lsoz,quadgram,ZH,140,2.5,0,4,6,0
atsa,quadgram,BS,122,2.25,3,5,0,1
fürn,quadgram,LU,150,2.0,3,0,0,5
ehan,quadgram,BE,109,5.25,11,3,3,4
dlet,quadgram,BE,135,4.25,10,3,2,2
eidi,quadgram,BE,300,3.5,14,0,0,0
teid,quadgram,BE,300,2.75,11,0,0,0
äile,quadgram,ZH,233,1.5,0,1,5,0
pout,quadgram,ZH,200,2.0,2,0,6,0
glüf,quadgram,BE,300,2.25,9,0,0,0
lüff,quadgram,BE,300,2.25,9,0,0,0
aagn,quadgram,BE,133,3.0,7,4,1,0
rüüe,quadgram,ZH,166,2.25,0,1,6,2
üüev,quadgram,ZH,233,1.5,0,0,5,1
üevi,quadgram,ZH,150,2.0,0,0,5,3
etra,quadgram,ZH,150,2.0,1,2,5,0
ggen,quadgram,LU,180,2.5,0,2,1,7
glòü,quadgram,LU,300,2.0,0,0,0,8
hpek,quadgram,ZH,176,3.25,3,1,9,0
pekt,quadgram,ZH,200,3.0,2,1,9,0
entg,quadgram,BE,233,1.5,5,0,1,0
ntgä,quadgram,BE,300,1.25,5,0,0,0
tgäg,quadgram,BE,300,1.25,5,0,0,0
sell,quadgram,BS,185,1.75,0,5,0,2
itee,quadgram,BS,200,3.0,1,9,0,2
keba,quadgram,BS,300,1.25,0,5,0,0
ebac,quadgram,ZH,166,3.75,0,5,10,0
eten,quadgram,LU,180,2.5,0,2,1,7
eint,quadgram,BE,275,4.0,15,1,0,0
ääne,quadgram,BS,166,3.75,0,10,3,2
bezä,quadgram,ZH,190,2.75,3,0,8,0
hwit,quadgram,BS,300,1.5,0,6,0,0
gmèr,quadgram,LU,118,2.75,0,5,0,6
mèrk,quadgram,BS,100,3.0,0,6,0,6
tmaa,quadgram,BS,233,1.5,1,5,0,0
ptma,quadgram,BS,260,2.5,0,9,0,1
tüsc,quadgram,BS,300,1.25,0,5,0,0
rwis,quadgram,BS,255,2.25,1,8,0,0
rlaa,quadgram,ZH,180,2.5,2,0,7,1
träi,quadgram,ZH,227,2.75,0,0,9,2
rhun,quadgram,ZH,300,2.25,0,0,9,0
nkel,quadgram,LU,118,2.75,1,1,3,6
önnt,quadgram,LU,300,2.5,0,0,0,10
rnii,quadgram,BS,185,1.75,1,5,1,0
vebi,quadgram,LU,146,3.25,1,0,4,8
ebin,quadgram,LU,180,2.5,1,0,2,7
zing,quadgram,BE,233,1.5,5,0,0,1
erts,quadgram,ZH,100,3.0,1,3,6,2
säli,quadgram,BS,255,2.25,0,8,0,1
hämp,quadgram,BS,227,2.75,0,9,2,0
khäm,quadgram,BS,300,2.5,0,10,0,0
glää,quadgram,LU,135,4.25,1,4,2,10
hlop,quadgram,LU,185,1.75,2,0,0,5
lopf,quadgram,LU,150,2.0,2,1,0,5
roof,quadgram,BS,166,2.25,0,6,3,0
aggz,quadgram,BS,300,2.5,0,10,0,0
gzio,quadgram,BS,300,4.25,0,17,0,0
saau,quadgram,BE,300,1.25,5,0,0,0
hpee,quadgram,LU,146,3.25,2,2,1,8
uggs,quadgram,BS,150,2.0,1,5,2,0
ggsc,quadgram,BS,113,3.75,3,8,2,2
revo,quadgram,BS,233,3.0,1,10,1,0
luzi,quadgram,BS,207,3.25,0,10,3,0
evol,quadgram,BS,263,2.75,0,10,1,0
uzio,quadgram,BS,207,3.25,0,10,3,0
volu,quadgram,BS,263,2.75,0,10,1,0
oluz,quadgram,BS,200,3.0,0,9,3,0
utta,quadgram,BE,300,1.25,5,0,0,0
taau,quadgram,BE,300,1.75,7,0,0,0
jòjò,quadgram,LU,300,6.25,0,0,0,25
òjòò,quadgram,LU,300,3.25,0,0,0,13
rgis,quadgram,LU,150,2.0,2,0,1,5
noma,quadgram,ZH,242,1.75,1,0,6,0
ezig,quadgram,BS,122,4.5,4,10,3,1
wali,quadgram,ZH,200,4.0,0,0,12,4
etli,quadgram,BS,193,3.75,0,11,4,0
ükli,quadgram,ZH,100,3.5,3,2,7,2
gänf,quadgram,BE,122,2.25,5,2,2,0
ewee,quadgram,BS,150,2.0,2,5,1,0
tism,quadgram,BS,100,2.5,1,5,4,0
tise,quadgram,BS,300,1.25,0,5,0,0
egli,quadgram,ZH,100,3.0,1,5,6,0
erhu,quadgram,ZH,300,1.75,0,0,7,0
hlai,quadgram,BS,273,3.75,0,14,0,1
brag,quadgram,BS,300,1.75,0,7,0,0
gtis,quadgram,BS,300,2.0,0,8,0,0
utsc,quadgram,BE,166,3.0,8,1,1,2
nkek,quadgram,ZH,233,1.5,1,0,5,0
keka,quadgram,ZH,233,1.5,1,0,5,0
troz,quadgram,BS,115,3.25,2,7,1,3
staa,quadgram,BS,140,2.5,1,6,2,1
wìde,quadgram,LU,300,1.25,0,0,0,5
mosc,quadgram,LU,233,1.5,0,1,0,5
glük,quadgram,ZH,122,4.5,1,3,10,4
lükl,quadgram,ZH,140,2.5,0,2,6,2
gmär,quadgram,ZH,115,3.25,1,0,7,5
ärkt,quadgram,ZH,100,3.0,1,0,6,5
oosg,quadgram,BE,100,3.0,6,1,5,0
aris,quadgram,BS,214,3.5,1,11,2,0
wesc,quadgram,BS,140,6.25,3,15,4,3
luus,quadgram,BE,300,1.25,5,0,0,0
chäi,quadgram,ZH,135,4.25,0,1,10,6
häid,quadgram,ZH,260,2.5,0,1,9,0
zale,quadgram,ZH,154,2.75,4,0,7,0
fgob,quadgram,BS,300,1.5,0,6,0,0
rnse,quadgram,LU,300,2.75,0,0,0,11
lääb,quadgram,BS,300,3.75,0,15,0,0
ääbe,quadgram,BS,300,6.0,0,24,0,0
bens,quadgram,BS,233,1.5,0,5,1,0
zǜgl,quadgram,BE,300,1.25,5,0,0,0
ǜgle,quadgram,BE,300,1.25,5,0,0,0
chìf,quadgram,BE,100,2.5,5,1,0,4
hìff,quadgram,BE,100,2.5,5,1,0,4
musc,quadgram,ZH,150,2.0,0,0,5,3
unsc,quadgram,BS,158,4.25,0,11,3,3
gpla,quadgram,BE,300,2.25,9,0,0,0
lgem,quadgram,ZH,185,1.75,1,1,5,0
räic,quadgram,BS,185,1.75,0,5,2,0
onso,quadgram,BS,233,1.5,1,5,0,0
nsof,quadgram,BS,200,2.0,0,6,1,1
uggz,quadgram,BS,300,1.5,0,6,0,0
sofi,quadgram,BS,242,1.75,0,6,1,0
flic,quadgram,ZH,100,2.5,1,2,5,2
abgh,quadgram,BE,122,2.25,5,0,4,0
zoog,quadgram,BS,300,2.25,0,9,0,0
bezo,quadgram,BS,122,2.25,2,5,1,1
ezoo,quadgram,BS,300,1.25,0,5,0,0
rhoo,quadgram,BS,200,2.0,1,6,1,0
plet,quadgram,BE,122,2.25,5,1,2,1
glüg,quadgram,BS,300,1.5,0,6,0,0
lügg,quadgram,BS,300,1.5,0,6,0,0
abig,quadgram,ZH,100,4.0,1,0,8,7
aabi,quadgram,LU,100,4.5,1,0,8,9
üpfe,quadgram,BE,260,2.5,9,1,0,0
nide,quadgram,ZH,150,2.0,1,2,5,0
nömm,quadgram,LU,300,1.5,0,0,0,6
nääb,quadgram,BS,300,2.0,0,8,0,0
gzüü,quadgram,BE,300,1.25,5,0,0,0
uugz,quadgram,BE,300,1.25,5,0,0,0
ugzü,quadgram,BE,300,1.25,5,0,0,0
edli,quadgram,ZH,125,4.0,5,1,9,1
eegl,quadgram,BS,300,1.75,0,7,0,0
mten,quadgram,BS,233,1.5,0,5,1,0
chdi,quadgram,BS,100,2.5,1,5,0,4
enec,quadgram,LU,300,1.25,0,0,0,5
nime,quadgram,LU,185,1.75,0,1,1,5
iskh,quadgram,BS,300,1.25,0,5,0,0
skhu,quadgram,BS,300,1.5,0,6,0,0
khus,quadgram,BS,300,1.75,0,7,0,0
gopf,quadgram,LU,122,2.25,1,2,1,5
htub,quadgram,ZH,233,1.5,1,0,5,0
nang,quadgram,BE,242,1.75,6,1,0,0
elkh,quadgram,BS,300,1.75,0,7,0,0
haiz,quadgram,LU,300,1.5,0,0,0,6
chtv,quadgram,BE,100,2.5,5,2,1,2
htve,quadgram,BE,100,2.5,5,2,1,2
ìnne,quadgram,LU,233,1.5,0,1,0,5
vile,quadgram,ZH,140,2.5,2,1,6,1
rnen,quadgram,LU,150,2.0,0,1,2,5
ülin,quadgram,BE,300,1.5,6,0,0,0
htül,quadgram,BE,300,1.5,6,0,0,0
rchl,quadgram,ZH,220,2.5,1,0,8,1
imar,quadgram,BS,220,2.5,1,8,0,1
öggs,quadgram,BS,185,1.75,0,5,1,1
asär,quadgram,LU,185,1.75,0,0,2,5
särn,quadgram,LU,185,1.75,0,0,2,5
nsee,quadgram,LU,260,2.5,0,1,0,9
nken,quadgram,LU,140,2.5,0,0,4,6
ntla,quadgram,ZH,140,2.5,3,0,6,1
üssi,quadgram,ZH,100,4.5,1,6,9,2
fter,quadgram,BS,140,2.5,0,6,3,1
gera,quadgram,LU,211,2.25,1,0,1,7
bwee,quadgram,ZH,150,2.0,3,0,5,0
abwe,quadgram,ZH,150,2.0,3,0,5,0
akte,quadgram,LU,260,2.5,0,0,1,9
äänl,quadgram,BE,211,2.25,7,2,0,0
änli,quadgram,BE,200,2.0,6,2,0,0
frie,quadgram,LU,220,2.5,0,2,0,8
jǜdi,quadgram,LU,300,1.5,0,0,0,6
bèèr,quadgram,ZH,300,1.75,0,0,7,0
èère,quadgram,BS,200,2.0,0,6,2,0
krui,quadgram,LU,300,1.25,0,0,0,5
ruit,quadgram,LU,300,1.5,0,0,0,6
flüü,quadgram,ZH,122,2.25,0,0,5,4
lüüg,quadgram,ZH,140,2.5,0,0,6,4
üger,quadgram,LU,140,2.5,0,0,4,6
lism,quadgram,ZH,122,2.25,0,3,5,1
soni,quadgram,ZH,233,1.5,1,0,5,0
rkho,quadgram,BS,300,1.75,0,7,0,0
seel,quadgram,ZH,166,2.25,2,1,6,0
getl,quadgram,BS,166,3.75,0,10,2,3
muus,quadgram,BS,300,2.25,0,9,0,0
kher,quadgram,BS,300,1.25,0,5,0,0
tikh,quadgram,BS,300,1.75,0,7,0,0
ertn,quadgram,ZH,200,3.0,0,3,9,0
hzeh,quadgram,ZH,150,2.0,2,0,5,1
rtnü,quadgram,ZH,190,2.75,0,3,8,0
akhu,quadgram,BS,300,1.25,0,5,0,0
ngrä,quadgram,ZH,300,1.25,0,0,5,0
suns,quadgram,BS,250,2.0,0,7,1,0
aglu,quadgram,BE,100,4.0,8,1,5,2
juri,quadgram,BS,233,1.5,0,5,1,0
uris,quadgram,BS,122,2.25,3,5,1,0
hout,quadgram,BE,200,2.0,6,0,0,2
ärzm,quadgram,LU,242,1.75,0,1,0,6
rzmi,quadgram,LU,242,1.75,0,1,0,6
oufe,quadgram,BE,238,3.25,11,0,0,2
kaaz,quadgram,LU,300,1.25,0,0,0,5
äije,quadgram,LU,150,2.0,0,2,1,5
lihü,quadgram,LU,300,1.25,0,0,0,5
ihüt,quadgram,LU,300,1.25,0,0,0,5
elih,quadgram,LU,300,1.25,0,0,0,5
bero,quadgram,LU,133,3.0,1,4,0,7
erom,quadgram,LU,250,2.0,1,0,0,7
romü,quadgram,LU,250,2.0,1,0,0,7
omün,quadgram,LU,250,2.0,1,0,0,7
rlan,quadgram,BE,150,2.0,5,3,0,0
beii,quadgram,BE,100,2.5,5,0,4,1
eiid,quadgram,BE,122,2.25,5,0,3,1
rlak,quadgram,BE,300,1.5,6,0,0,0
lake,quadgram,BE,242,1.75,6,0,1,0
chtì,quadgram,LU,233,1.5,1,0,0,5
tatt,quadgram,BS,233,1.5,0,5,0,1
gret,quadgram,LU,233,1.5,0,1,0,5
iler,quadgram,ZH,122,2.25,2,1,5,1
twii,quadgram,ZH,300,1.25,0,0,5,0
htäi,quadgram,ZH,140,3.75,0,2,9,4
wöus,quadgram,LU,300,1.25,0,0,0,5
runk,quadgram,ZH,300,1.5,0,0,6,0
trun,quadgram,ZH,200,2.0,1,1,6,0
emig,quadgram,ZH,300,3.0,0,0,12,0
chüp,quadgram,BE,300,2.25,9,0,0,0
hüpf,quadgram,BE,300,2.25,9,0,0,0
nkba,quadgram,BS,166,2.25,0,6,1,2
chth,quadgram,LU,100,2.5,1,2,2,5
hthu,quadgram,LU,233,1.5,0,0,1,5
thuu,quadgram,LU,185,1.75,0,1,1,5
chìd,quadgram,LU,185,1.75,1,1,0,5
hìde,quadgram,LU,185,1.75,1,1,0,5
hènd,quadgram,LU,277,4.5,0,1,0,17
ruig,quadgram,BS,122,2.25,2,5,1,1
mnen,quadgram,BE,300,1.5,6,0,0,0
flùù,quadgram,BE,150,2.0,5,2,0,1
lùùg,quadgram,BE,150,2.0,5,2,0,1
ùùgp,quadgram,BE,300,1.25,5,0,0,0
ùgpl,quadgram,BE,300,1.75,7,0,0,0
peri,quadgram,BS,113,3.75,2,8,2,3
erim,quadgram,BS,300,1.75,0,7,0,0
ndet,quadgram,BS,160,5.0,0,13,4,3
ärgg,quadgram,BS,266,3.0,1,11,0,0
rlin,quadgram,BS,166,5.25,2,14,1,4
enth,quadgram,BS,185,1.75,1,5,1,0
geda,quadgram,BS,140,2.5,3,6,1,0
edan,quadgram,BS,118,2.75,3,6,2,0
dang,quadgram,BS,300,2.75,0,11,0,0
sman,quadgram,ZH,150,2.0,1,2,5,0
ghän,quadgram,LU,233,1.5,1,0,0,5
äidü,quadgram,ZH,242,1.75,0,1,6,0
idüü,quadgram,ZH,185,1.75,0,2,5,0
ögle,quadgram,LU,157,3.5,5,0,0,9
chst,quadgram,LU,122,2.25,0,1,3,5
seeb,quadgram,ZH,176,3.25,0,0,9,4
eeba,quadgram,ZH,300,2.25,0,0,9,0
fale,quadgram,ZH,300,2.0,0,0,8,0
erko,quadgram,ZH,140,2.5,3,0,6,1
rkom,quadgram,ZH,233,1.5,1,0,5,0
älbv,quadgram,ZH,166,2.25,0,2,6,1
lbve,quadgram,ZH,166,2.25,0,2,6,1
bves,quadgram,ZH,300,1.25,0,0,5,0
eled,quadgram,ZH,200,3.0,1,0,9,2
gass,quadgram,BE,150,2.0,5,2,1,0
