feature,type,max,conf,mean,BE,BS,ZH,LU
agg,trigram,BS,168,17.5,6,47,8,9
eis,trigram,BE,287,49.0,190,4,1,1
sou,trigram,BE,287,7.75,30,0,1,0
läi,trigram,ZH,176,17.75,1,13,49,8
ììn,trigram,BS,257,4.75,0,17,1,1
kän,trigram,ZH,230,13.0,3,0,43,6
mäi,trigram,ZH,219,26.0,0,16,83,5
piu,trigram,BE,233,4.5,15,0,0,3
tün,trigram,BE,200,3.0,9,1,2,0
ünk,trigram,BE,225,4.0,13,1,1,1
lei,trigram,BE,247,9.5,33,2,2,1
hou,trigram,BE,183,25.75,73,2,0,28
oup,trigram,BE,193,12.25,36,0,0,13
aui,trigram,BE,180,7.5,21,2,4,3
gei,trigram,BE,290,11.0,43,1,0,0
dwa,trigram,LU,269,3.25,1,0,0,12
aib,trigram,LU,175,4.0,0,5,0,11
kom,trigram,ZH,149,27.25,24,11,68,6
khr,trigram,BS,300,7.5,0,30,0,0
gsa,trigram,LU,165,53.5,10,49,13,142
sai,trigram,LU,201,49.5,0,46,3,149
nim,trigram,LU,196,6.75,5,1,1,20
ogt,trigram,BE,154,5.5,14,4,2,2
chì,trigram,LU,149,19.25,12,17,0,48
hìn,trigram,LU,288,8.75,0,1,0,34
nak,trigram,BS,300,2.5,0,10,0,0
ves,trigram,ZH,181,9.25,2,0,26,9
biu,trigram,BE,287,7.75,30,0,0,1
iud,trigram,BE,287,7.75,30,0,1,0
näc,trigram,BE,293,48.0,189,1,0,2
wäu,trigram,BE,252,4.25,15,0,0,2
äud,trigram,BE,286,7.25,28,0,1,0
uns,trigram,BS,250,24.25,1,85,8,3
nse,trigram,BS,171,14.0,1,38,4,13
zǜr,trigram,LU,263,2.75,1,0,0,10
ǜri,trigram,LU,207,3.25,1,2,0,10
òòl,trigram,LU,225,4.0,0,3,0,13
tòò,trigram,LU,285,6.75,0,1,0,26
dòò,trigram,LU,232,17.75,0,12,0,59
äig,trigram,ZH,196,35.75,0,28,106,9
enl,trigram,BE,183,13.75,39,0,16,0
ies,trigram,LU,149,27.25,15,20,6,68
jug,trigram,ZH,206,10.75,2,8,33,0
uge,trigram,ZH,152,16.25,9,13,41,2
bra,trigram,BS,152,4.75,3,12,2,2
gfǜ,trigram,LU,190,2.75,3,0,0,8
üli,trigram,ZH,235,17.0,8,2,57,1
tül,trigram,ZH,180,11.75,12,2,33,0
biz,trigram,BS,152,11.5,9,29,5,3
izl,trigram,BS,236,6.25,2,21,1,1
doz,trigram,BS,220,7.5,2,24,3,1
mol,trigram,BS,218,33.25,2,106,9,16
ozm,trigram,BS,162,8.75,0,23,7,5
zmo,trigram,BS,240,6.75,1,23,0,3
fir,trigram,LU,225,8.0,2,1,3,26
buz,trigram,ZH,146,3.25,1,1,8,3
jǜǜ,trigram,BS,300,2.25,0,9,0,0
ǜǜd,trigram,BS,300,2.25,0,9,0,0
mäu,trigram,BE,300,2.5,10,0,0,0
emm,trigram,LU,244,27.0,4,11,0,93
wei,trigram,BE,284,26.5,102,1,1,2
ngg,trigram,BS,192,28.0,9,82,12,9
ggl,trigram,BS,206,16.0,7,49,5,3
ekh,trigram,BS,300,8.0,0,32,0,0
khl,trigram,BS,300,3.25,0,13,0,0
nöd,trigram,ZH,262,58.0,1,4,210,17
dli,trigram,ZH,194,23.75,14,9,70,2
ndl,trigram,ZH,152,25.75,16,14,65,8
rai,trigram,BS,163,18.25,0,48,0,25
khu,trigram,BS,300,8.5,0,34,0,0
ltu,trigram,BS,233,3.0,1,10,1,0
hul,trigram,BS,180,10.0,2,28,3,7
ewi,trigram,BS,140,7.5,2,18,3,7
ult,trigram,BS,245,5.5,1,19,2,0
ols,trigram,BS,190,2.75,0,8,3,0
säm,trigram,LU,185,3.5,1,3,0,10
pac,trigram,LU,300,2.25,0,0,0,9
bik,trigram,BS,220,2.5,0,8,0,2
ikh,trigram,BS,300,12.5,0,50,0,0
nöö,trigram,ZH,174,17.5,3,17,48,2
ööd,trigram,ZH,265,11.75,3,1,43,0
rss,trigram,BS,154,5.5,0,14,7,1
ssn,trigram,LU,220,5.0,2,1,1,16
sni,trigram,LU,238,3.25,2,0,0,11
nzo,trigram,BE,170,7.75,21,3,3,4
fäu,trigram,BE,211,4.5,14,0,0,4
ils,trigram,BS,200,4.0,1,12,2,1
ürc,trigram,BS,187,8.0,3,23,5,1
aim,trigram,LU,172,17.25,0,22,0,47
gch,trigram,LU,181,31.25,28,4,5,88
irl,trigram,BE,204,6.25,19,0,2,4
eil,trigram,BE,270,10.25,38,0,1,2
käi,trigram,ZH,151,31.75,0,33,80,14
hǜt,trigram,LU,161,6.5,9,0,0,17
räi,trigram,ZH,184,17.25,1,16,49,3
ììc,trigram,LU,184,24.25,4,22,2,69
ufz,trigram,BS,233,3.0,1,10,1,0
wäi,trigram,ZH,222,47.5,1,19,153,17
viu,trigram,BE,291,11.75,46,0,0,1
hwe,trigram,BS,166,10.5,5,28,3,6
rke,trigram,ZH,300,2.0,0,0,8,0
zma,trigram,ZH,200,3.0,0,0,9,3
ooz,trigram,ZH,166,3.75,0,0,10,5
wit,trigram,BS,148,14.5,11,36,3,8
mic,trigram,ZH,211,15.75,0,1,49,13
sde,trigram,BE,261,5.25,19,0,0,2
ssd,trigram,BE,278,4.75,18,0,0,1
loz,trigram,LU,227,2.75,1,0,1,9
chò,trigram,LU,272,7.25,2,0,0,27
òch,trigram,LU,236,18.75,0,12,0,63
uif,trigram,LU,300,6.5,0,0,0,26
äid,trigram,ZH,216,18.0,0,6,57,9
uni,trigram,ZH,146,28.0,7,30,69,6
omu,trigram,ZH,264,8.5,1,2,31,0
mun,trigram,ZH,197,10.75,5,5,32,1
zei,trigram,BE,156,9.75,25,12,1,1
näu,trigram,BS,154,5.5,2,14,5,1
dür,trigram,BE,254,8.75,31,0,1,3
ghe,trigram,BE,188,15.25,44,4,4,9
uis,trigram,LU,275,12.25,2,0,1,46
itw,trigram,ZH,190,2.75,1,2,8,0
wäm,trigram,ZH,161,12.25,4,13,32,0
völ,trigram,ZH,148,9.25,4,8,23,2
ölk,trigram,ZH,172,5.5,1,4,15,2
evö,trigram,ZH,172,5.5,1,4,15,2
lke,trigram,ZH,228,9.75,1,3,32,3
ltc,trigram,ZH,140,3.75,1,2,9,3
num,trigram,BE,200,26.25,79,22,2,2
fèr,trigram,LU,182,4.25,0,2,3,12
jee,trigram,BS,141,12.0,6,29,10,3
nkb,trigram,BS,166,3.0,0,8,2,2
fle,trigram,BE,160,5.0,13,2,2,3
mǜs,trigram,LU,169,12.25,0,16,0,33
püü,trigram,ZH,300,2.75,0,0,11,0
äts,trigram,ZH,178,8.25,5,1,23,4
gäi,trigram,ZH,147,5.25,0,3,13,5
üra,trigram,ZH,140,10.0,11,0,24,5
hfr,trigram,ZH,190,2.75,1,2,8,0
chf,trigram,ZH,185,3.5,1,3,10,0
eig,trigram,BE,198,42.5,127,2,38,3
ois,trigram,ZH,273,7.5,0,1,28,1
ürt,trigram,BS,143,5.75,2,14,2,5
aic,trigram,LU,156,6.25,0,9,0,16
aup,trigram,ZH,146,16.25,2,13,40,10
kha,trigram,BS,297,37.0,1,147,0,0
rks,trigram,ZH,190,2.75,1,1,8,1
vǜu,trigram,LU,246,3.75,2,0,0,13
nzw,trigram,BE,175,4.0,11,3,0,2
lob,trigram,LU,150,4.0,4,2,0,10
nfe,trigram,BS,176,3.25,2,9,1,1
döp,trigram,LU,154,8.25,4,2,6,21
ägg,trigram,BS,154,25.5,18,65,6,13
ill,trigram,BS,146,18.25,4,45,6,18
ehe,trigram,BE,176,9.75,27,9,1,2
emo,trigram,BS,156,22.25,4,57,15,13
tto,trigram,BE,176,3.25,9,0,4,0
oug,trigram,BE,260,2.5,9,0,0,1
üen,trigram,ZH,151,8.75,5,2,22,6
ift,trigram,ZH,142,7.0,3,3,17,5
eue,trigram,BE,269,3.25,12,0,0,1
teu,trigram,BE,255,13.5,48,0,0,6
owj,trigram,ZH,214,7.0,0,6,22,0
etu,trigram,ZH,208,8.75,2,5,27,1
nio,trigram,ZH,217,7.25,0,6,23,0
wöu,trigram,BE,166,9.0,24,0,0,12
öue,trigram,BE,300,3.0,12,0,0,0
lìì,trigram,BS,207,3.25,2,10,0,1
glì,trigram,BS,162,8.75,8,23,0,4
bìn,trigram,LU,195,5.75,6,0,0,17
ìni,trigram,LU,173,4.75,5,1,0,13
rìb,trigram,LU,146,3.25,4,1,0,8
aau,trigram,BE,277,13.5,51,0,0,3
ama,trigram,ZH,142,19.0,4,25,46,1
nle,trigram,BE,236,14.25,48,0,0,9
hö̀,trigram,BS,150,14.0,17,35,2,2
ö̀n,trigram,BS,148,11.25,17,28,0,0
dèè,trigram,ZH,208,17.5,0,7,54,9
wiu,trigram,BE,300,5.5,22,0,0,0
ürk,trigram,ZH,166,11.25,7,4,30,4
òrm,trigram,BS,190,2.75,0,8,0,3
òòr,trigram,LU,193,16.0,0,17,0,47
lùz,trigram,LU,300,4.25,0,0,0,17
ùzä,trigram,LU,300,4.25,0,0,0,17
llt,trigram,BS,211,6.75,0,21,1,5
jäj,trigram,BS,237,8.0,0,27,0,5
äjo,trigram,BS,269,3.25,0,12,0,1
düt,trigram,BE,161,13.0,34,14,4,0
ömm,trigram,LU,193,3.75,1,3,0,11
soz,trigram,ZH,201,17.25,6,11,52,0
ozi,trigram,ZH,202,17.5,7,8,53,2
zia,trigram,ZH,170,20.0,6,17,54,3
noh,trigram,BS,260,2.5,0,9,0,1
räg,trigram,BS,146,6.5,6,16,1,3
kei,trigram,BE,193,7.5,22,0,4,4
wed,trigram,LU,194,8.5,3,0,6,25
duu,trigram,BS,159,14.25,8,37,7,5
edu,trigram,BS,147,5.25,2,13,1,5
eng,trigram,BE,207,20.5,63,3,5,11
föö,trigram,ZH,157,3.5,2,2,9,1
iez,trigram,LU,155,9.0,5,4,4,23
òff,trigram,LU,300,2.25,0,0,0,9
ròò,trigram,LU,300,4.75,0,0,0,19
löi,trigram,BS,185,3.5,1,10,1,2
̀ne,trigram,BS,280,5.25,1,20,0,0
zeh,trigram,ZH,149,13.25,5,10,33,5
ehu,trigram,ZH,141,15.75,7,11,38,7
üme,trigram,ZH,162,17.5,1,18,46,5
hhe,trigram,BE,181,15.25,43,11,3,4
tär,trigram,BS,197,8.75,0,26,6,3
elä,trigram,ZH,173,4.75,1,2,13,3
jòò,trigram,LU,291,22.25,0,2,0,87
nei,trigram,BE,285,14.25,55,0,0,2
bäi,trigram,ZH,233,9.0,0,4,30,2
rbä,trigram,ZH,247,5.75,0,2,20,1
blä,trigram,LU,146,3.25,2,3,0,8
aif,trigram,LU,174,25.5,0,30,2,70
fec,trigram,LU,180,10.0,0,10,2,28
joo,trigram,BS,141,29.0,38,70,0,8
ihä,trigram,ZH,225,4.0,0,3,13,0
gòò,trigram,LU,273,3.75,0,1,0,14
òòt,trigram,LU,300,5.0,0,0,0,20
gai,trigram,BS,157,3.5,0,9,0,5
htù,trigram,LU,300,2.75,0,0,0,11
ube,trigram,BE,147,34.0,84,9,13,30
eib,trigram,BE,207,3.25,10,0,2,1
aiz,trigram,LU,150,4.0,0,6,0,10
äut,trigram,BE,197,9.75,29,5,0,5
mez,trigram,LU,146,3.25,3,0,2,8
pur,trigram,BE,214,3.5,11,0,2,1
gèè,trigram,ZH,260,5.0,0,2,18,0
èrn,trigram,ZH,158,4.25,0,5,11,1
nòc,trigram,LU,206,7.5,0,7,0,23
dni,trigram,ZH,263,2.75,0,1,10,0
jie,trigram,ZH,300,4.5,0,0,18,0
wji,trigram,ZH,300,4.5,0,0,18,0
gog,trigram,ZH,214,3.5,0,0,11,3
ekl,trigram,ZH,157,7.0,8,1,18,1
äil,trigram,ZH,168,14.5,0,14,39,5
rtä,trigram,ZH,242,5.25,0,3,18,0
täi,trigram,ZH,207,19.5,0,10,60,8
oog,trigram,BS,190,11.0,8,32,3,1
eic,trigram,BE,300,5.75,23,0,0,0
eid,trigram,BE,260,7.5,27,0,1,2
met,trigram,LU,190,11.0,3,2,7,32
èit,trigram,LU,300,2.25,0,0,0,9
edä,trigram,BS,176,3.25,0,9,3,1
jùù,trigram,BS,255,2.25,1,8,0,0
ròc,trigram,LU,190,2.75,0,3,0,8
prò,trigram,LU,273,3.75,0,1,0,14
nüd,trigram,ZH,166,3.0,1,0,8,3
slo,trigram,ZH,144,9.0,11,2,22,1
chù,trigram,BE,200,7.0,21,0,1,6
hùu,trigram,BE,300,4.75,19,0,0,0
aut,trigram,BE,148,21.75,54,2,6,25
ärc,trigram,LU,220,3.75,3,0,0,12
ège,trigram,BS,225,4.0,0,13,2,1
ria,trigram,BS,146,6.5,4,16,2,4
ial,trigram,ZH,144,12.25,3,16,30,0
söu,trigram,BE,300,9.0,36,0,0,0
möö,trigram,BS,230,5.75,0,19,4,0
jon,trigram,BE,220,2.5,8,0,0,2
ttu,trigram,LU,176,3.25,4,0,0,9
liä,trigram,ZH,225,4.0,1,2,13,0
jig,trigram,BS,144,4.5,1,11,2,4
etä,trigram,ZH,220,3.75,0,1,12,2
zeu,trigram,BE,189,7.25,21,0,0,8
wǜu,trigram,LU,238,3.25,2,0,0,11
aij,trigram,LU,200,3.0,0,3,0,9
èri,trigram,ZH,140,3.75,0,4,9,2
ouf,trigram,BE,198,12.75,38,0,0,13
drù,trigram,LU,160,5.75,6,2,0,15
rùm,trigram,LU,200,3.0,2,1,0,9
gid,trigram,LU,252,4.25,1,0,1,15
rìf,trigram,LU,300,2.25,0,0,0,9
ìff,trigram,LU,166,4.5,5,1,0,12
grì,trigram,LU,300,2.25,0,0,0,9
ìri,trigram,BS,238,3.25,0,11,0,2
zär,trigram,LU,233,3.0,0,2,0,10
lar,trigram,BS,166,5.25,0,14,3,4
ǜǜb,trigram,BS,300,7.75,0,31,0,0
rou,trigram,BE,164,12.5,33,6,7,4
wìn,trigram,LU,255,2.25,0,1,0,8
zol,trigram,BE,176,3.25,9,0,2,2
näh,trigram,BE,277,4.5,17,0,0,1
ähe,trigram,BE,300,4.0,16,0,0,0
rìì,trigram,BS,182,4.25,1,12,1,3
ììb,trigram,BS,263,5.5,0,20,0,2
fau,trigram,BE,220,8.75,28,0,4,3
phe,trigram,BS,154,8.25,3,21,6,3
ksa,trigram,ZH,200,3.0,3,0,9,0
pho,trigram,BS,176,6.5,3,18,0,5
zöu,trigram,BE,300,2.75,11,0,0,0
öuu,trigram,BE,255,4.5,16,0,1,1
säu,trigram,BE,140,7.5,18,1,0,11
üfe,trigram,BE,143,5.75,14,0,0,9
orò,trigram,BS,281,5.5,0,21,0,1
rò̃,trigram,BS,300,6.0,0,24,0,0
rdö,trigram,LU,175,7.25,3,2,4,20
rkh,trigram,BS,286,7.5,1,29,0,0
asl,trigram,BS,200,7.0,1,21,2,4
kus,trigram,ZH,193,3.75,2,2,11,0
wag,trigram,LU,147,8.5,9,2,2,21
aud,trigram,BE,204,5.25,16,0,0,5
oft,trigram,BS,157,3.5,1,9,2,2
föi,trigram,ZH,274,7.75,1,0,29,1
öif,trigram,ZH,217,9.75,1,5,31,2
ìlì,trigram,BE,180,5.0,14,4,0,2
jùd,trigram,LU,166,3.0,4,0,0,8
lòò,trigram,LU,242,3.5,0,2,0,12
pää,trigram,BE,233,6.0,20,1,1,2
hpä,trigram,BE,185,7.0,20,6,2,0
ieh,trigram,BE,140,3.75,9,2,3,1
òüb,trigram,LU,300,3.0,0,0,0,12
lòü,trigram,LU,300,4.0,0,0,0,16
gäu,trigram,BE,244,7.25,25,0,2,2
ääb,trigram,BS,225,8.0,4,26,1,1
mok,trigram,ZH,211,4.5,1,3,14,0
okr,trigram,ZH,180,5.0,2,4,14,0
ääi,trigram,ZH,246,3.75,0,1,13,1
äns,trigram,ZH,211,4.5,0,1,14,3
rec,trigram,BE,193,3.75,11,0,0,4
olk,trigram,ZH,157,3.5,0,0,9,5
lug,trigram,ZH,185,3.5,0,3,10,1
ròü,trigram,LU,300,2.0,0,0,0,8
euu,trigram,BE,227,5.5,18,1,2,1
hom,trigram,BS,227,2.75,0,9,2,0
ueu,trigram,BE,255,6.75,24,0,0,3
khe,trigram,BS,300,6.75,0,27,0,0
zwò,trigram,LU,263,2.75,0,1,0,10
wòò,trigram,LU,276,4.25,0,1,0,16
dèm,trigram,ZH,188,4.5,0,1,13,4
ebl,trigram,BS,146,3.25,0,8,4,1
fgo,trigram,BS,300,2.75,0,11,0,0
hdä,trigram,BS,166,3.0,1,8,3,0
iän,trigram,ZH,140,5.0,2,1,12,5
rop,trigram,ZH,146,3.25,3,1,8,1
nou,trigram,BE,263,2.75,10,0,0,1
mge,trigram,BE,182,4.25,12,2,2,1
oba,trigram,BS,143,5.75,3,14,2,4
ö̀p,trigram,BE,255,4.5,16,1,0,1
̀pp,trigram,BE,276,4.25,16,1,0,0
plo,trigram,LU,185,3.5,2,1,1,10
ksc,trigram,ZH,146,3.25,0,3,8,2
öög,trigram,BS,176,6.5,0,18,7,1
huc,trigram,BE,158,4.25,11,1,3,2
ith,trigram,BS,166,3.0,2,8,2,0
tho,trigram,BS,271,3.5,0,13,1,0
örp,trigram,ZH,146,3.25,0,3,8,2
ouz,trigram,LU,207,3.25,3,0,0,10
ìne,trigram,BS,185,5.25,1,15,0,5
isò,trigram,LU,190,2.75,2,1,0,8
hap,trigram,BS,260,2.5,0,9,0,1
lje,trigram,BE,220,2.5,8,2,0,0
lij,trigram,BS,140,3.75,5,9,0,1
khä,trigram,BS,300,5.75,0,23,0,0
fuf,trigram,BS,300,2.0,0,8,0,0
hid,trigram,ZH,146,3.25,4,0,8,1
üeg,trigram,BS,158,4.25,1,11,3,2
dö̀,trigram,BS,166,8.25,2,22,0,9
wau,trigram,BE,166,3.75,10,0,0,5
beo,trigram,BS,227,2.75,1,9,0,1
buu,trigram,BS,194,9.5,4,28,3,3
lam,trigram,BE,214,7.0,22,1,5,0
rmö,trigram,ZH,166,3.0,0,3,8,1
unb,trigram,ZH,190,2.75,1,1,8,1
nbe,trigram,ZH,166,3.0,1,2,8,1
gam,trigram,BS,190,2.75,1,8,1,1
füm,trigram,BS,263,2.75,0,10,1,0
ümf,trigram,BS,233,3.0,0,10,0,2
ògg,trigram,LU,190,2.75,0,3,0,8
hòg,trigram,LU,255,2.25,0,1,0,8
nùr,trigram,LU,263,2.75,0,1,0,10
äie,trigram,ZH,253,6.5,1,1,23,1
hui,trigram,LU,300,4.25,0,0,0,17
pär,trigram,ZH,176,3.25,4,0,9,0
òüf,trigram,LU,300,3.25,0,0,0,13
fǜf,trigram,BE,300,2.25,9,0,0,0
ǜfz,trigram,BE,300,2.25,9,0,0,0
pak,trigram,ZH,233,3.0,2,0,10,0
pme,trigram,ZH,263,2.75,1,0,10,0
när,trigram,BE,181,9.25,26,6,3,2
ubt,trigram,BS,144,4.5,3,11,4,0
sta,trigram,BS,166,3.75,2,10,2,1
jor,trigram,BS,205,4.25,1,13,3,0
fün,trigram,BS,273,3.75,0,14,0,1
ünf,trigram,BS,215,4.75,0,15,2,2
nth,trigram,BS,205,4.25,3,13,1,0
gkä,trigram,ZH,300,2.25,0,0,9,0
hlì,trigram,BE,140,3.75,9,1,0,5
daz,trigram,LU,266,3.0,1,0,0,11
uma,trigram,LU,158,4.25,3,3,0,11
azu,trigram,LU,214,3.5,0,2,1,11
khi,trigram,BS,300,6.5,0,26,0,0
rdo,trigram,ZH,172,5.5,6,0,15,1
rùk,trigram,LU,300,3.0,0,0,0,12
òòc,trigram,LU,300,3.75,0,0,0,15
urd,trigram,ZH,246,3.75,0,2,13,0
èts,trigram,BS,260,5.0,0,18,1,1
jen,trigram,BE,166,3.0,8,1,0,3
mos,trigram,LU,207,3.25,0,1,2,10
iks,trigram,ZH,207,3.25,2,0,10,1
psi,trigram,BE,275,4.0,15,1,0,0
täm,trigram,ZH,140,3.75,1,4,9,1
vio,trigram,ZH,300,2.0,0,0,8,0
iol,trigram,ZH,300,2.0,0,0,8,0
gnò,trigram,LU,207,3.25,0,3,0,10
tiv,trigram,BS,200,6.0,4,18,2,0
mne,trigram,BE,209,5.5,17,2,1,2
rüg,trigram,BE,176,6.5,18,5,1,2
hòü,trigram,LU,300,3.25,0,0,0,13
oud,trigram,BE,300,8.25,33,0,0,0
uda,trigram,BE,264,8.5,31,0,1,2
räu,trigram,BS,190,5.5,0,16,5,1
èsc,trigram,BS,220,2.5,0,8,0,2
uui,trigram,BE,238,3.25,11,0,0,2
uem,trigram,BE,166,4.5,12,1,1,4
ndä,trigram,BS,176,3.25,1,9,1,2
hpǜ,trigram,BS,238,3.25,0,11,0,2
ǜrt,trigram,BS,266,3.0,0,11,0,1
pǜǜ,trigram,BS,263,2.75,0,10,0,1
ǜǜr,trigram,BS,204,6.25,3,19,0,3
mau,trigram,BE,300,6.0,24,0,0,0
ììm,trigram,BS,185,3.5,4,10,0,0
üüu,trigram,BE,300,2.75,11,0,0,0
uaa,trigram,ZH,146,3.25,2,1,8,2
hna,trigram,BS,207,3.25,1,10,1,1
ppt,trigram,BS,273,3.75,0,14,1,0
rno,trigram,BS,162,8.75,7,23,4,1
aps,trigram,ZH,140,3.75,0,3,9,3
dòc,trigram,LU,275,4.0,0,1,0,15
òre,trigram,LU,273,3.75,0,1,0,14
nwi,trigram,BE,190,2.75,8,1,1,1
ǜse,trigram,BS,300,4.0,0,16,0,0
lkh,trigram,BS,300,2.25,0,9,0,0
zrü,trigram,BE,271,3.5,13,1,0,0
nlì,trigram,BS,190,2.75,0,8,0,3
ììl,trigram,BS,220,2.5,1,8,0,1
ggz,trigram,BS,233,6.0,4,20,0,0
gzi,trigram,BS,257,4.75,2,17,0,0
tid,trigram,LU,275,4.0,0,1,0,15
lüf,trigram,BE,260,2.5,9,0,1,0
pek,trigram,ZH,157,3.5,3,1,9,1
rhu,trigram,ZH,300,2.25,0,0,9,0
luz,trigram,BS,144,4.5,1,11,4,2
jòj,trigram,LU,300,6.25,0,0,0,25
òjò,trigram,LU,300,6.25,0,0,0,25
uts,trigram,BE,193,3.75,11,1,1,2
akh,trigram,BS,300,2.25,0,9,0,0
gpl,trigram,BE,300,2.75,11,0,0,0
nso,trigram,BS,207,3.25,1,10,1,1
üpf,trigram,BE,266,3.0,11,1,0,0
èèt,trigram,BS,260,2.5,0,9,1,0
skh,trigram,BS,300,2.5,0,10,0,0
eek,trigram,BS,255,2.25,0,8,0,1
wìì,trigram,BS,154,5.5,1,14,0,7
tnü,trigram,ZH,190,2.75,0,3,8,0
lak,trigram,BE,255,2.25,8,0,1,0
eiz,trigram,BE,225,4.0,13,1,1,1
hüp,trigram,BE,227,2.75,9,2,0,0
hèn,trigram,LU,257,4.75,0,2,0,17
ènd,trigram,LU,240,5.0,0,2,1,17
eda,trigram,BS,150,4.0,3,10,2,1
ägs,trigram,BE,190,2.75,8,2,1,0
èèg,trigram,BS,220,2.5,0,8,2,0
mìc,trigram,LU,300,2.25,0,0,0,9
lad,trigram,BE,144,4.5,11,0,6,1
äjä,trigram,BS,263,2.75,0,10,1,0
tgf,trigram,BS,300,2.0,0,8,0,0
nǜm,trigram,LU,255,2.25,1,0,0,8
ei,bigram,BE,251,523.25,1839,84,107,63
jä,bigram,BS,237,49.25,6,166,8,17
ùn,bigram,LU,219,211.75,24,147,0,676
òs,bigram,LU,262,8.0,0,3,0,29
lò,bigram,LU,269,13.25,1,3,0,49
kh,bigram,BS,298,118.25,1,471,1,0
jò,bigram,LU,242,107.0,0,61,0,367
òü,bigram,LU,300,26.5,0,0,0,106
tò,bigram,LU,276,8.5,0,2,0,32
dù,bigram,LU,233,6.0,2,2,0,20
ùe,bigram,LU,300,3.75,0,0,0,15
hù,bigram,BE,215,13.0,41,0,1,10
üh,bigram,BE,250,2.0,7,0,1,0
ät,bigram,ZH,204,312.5,102,90,950,108
hè,bigram,BS,206,87.0,1,267,27,53
èt,bigram,BS,283,67.5,0,259,2,9
ou,bigram,BE,182,151.5,428,21,28,129
pm,bigram,ZH,185,3.5,2,2,10,0
ìt,bigram,BS,231,80.0,26,265,0,29
iu,bigram,BE,215,48.75,154,18,7,16
òg,bigram,LU,242,5.25,0,3,0,18
ǜm,bigram,LU,193,3.75,4,0,0,11
eu,bigram,BE,216,40.75,129,2,6,26
ìn,bigram,LU,197,50.75,11,40,1,151
lù,bigram,LU,188,10.75,9,3,0,31
dò,bigram,LU,186,60.0,2,66,0,172
òr,bigram,LU,197,23.5,0,24,0,70
òp,bigram,LU,300,1.5,0,0,0,6
pò,bigram,LU,207,3.25,3,0,0,10
òò,bigram,LU,240,79.0,0,47,0,269
ǜu,bigram,LU,215,9.5,8,0,0,30
jo,bigram,BS,191,89.25,60,260,8,29
ǜǜ,bigram,BS,211,20.25,4,63,0,14
öd,bigram,ZH,260,70.25,5,5,253,18
gc,bigram,LU,181,31.25,28,4,5,88
òc,bigram,LU,236,18.75,0,12,0,63
hò,bigram,LU,258,9.75,2,2,0,35
hf,bigram,ZH,185,3.5,1,3,10,0
oi,bigram,ZH,206,16.0,1,4,49,10
dm,bigram,BS,185,1.75,0,5,0,2
ks,bigram,ZH,181,11.0,4,4,31,5
vǜ,bigram,LU,252,4.25,2,0,0,15
wj,bigram,ZH,214,7.0,0,6,22,0
öu,bigram,BE,214,25.75,81,0,1,21
wù,bigram,LU,200,2.0,2,0,0,6
ùc,bigram,LU,250,2.0,0,0,1,7
ùz,bigram,LU,285,7.0,1,0,0,27
äj,bigram,BS,229,8.5,0,28,1,5
ùm,bigram,LU,188,9.0,7,3,0,26
fö,bigram,ZH,201,13.25,3,2,40,8
òf,bigram,LU,300,4.5,0,0,0,18
gò,bigram,LU,273,7.5,0,2,0,28
òt,bigram,LU,275,8.25,0,2,0,31
tù,bigram,LU,211,4.5,4,0,0,14
èi,bigram,LU,300,5.0,0,0,0,20
ùu,bigram,BE,300,5.0,20,0,0,0
èg,bigram,BS,195,5.75,0,17,3,3
üu,bigram,BE,236,6.25,21,1,1,2
ǜl,bigram,LU,300,2.25,0,0,0,9
mù,bigram,LU,233,1.5,0,1,0,5
rù,bigram,LU,189,11.75,10,3,0,34
sj,bigram,BS,180,2.5,2,7,1,0
nǜ,bigram,LU,200,4.0,1,3,0,12
iö,bigram,BS,200,2.0,1,6,1,0
uä,bigram,LU,300,3.0,0,0,0,12
äü,bigram,LU,300,1.5,0,0,0,6
gd,bigram,BS,300,1.75,0,7,0,0
wò,bigram,LU,260,5.0,0,2,0,18
zk,bigram,BS,185,1.75,2,5,0,0
̀p,bigram,BE,255,4.5,16,1,0,1
éé,bigram,BE,200,2.0,6,0,2,0
èf,bigram,BS,263,2.75,0,10,0,1
ǜf,bigram,BE,300,2.25,9,0,0,0
ǜz,bigram,LU,190,2.75,2,1,0,8
fò,bigram,LU,180,5.0,1,5,0,14
òb,bigram,LU,300,1.75,0,0,0,7
ùk,bigram,LU,300,3.25,0,0,0,13
òn,bigram,LU,190,2.75,0,3,0,8
pǜ,bigram,BS,238,3.25,0,11,0,2
zè,bigram,LU,185,1.75,0,1,1,5
gz,bigram,BS,183,7.75,9,22,0,0
ǜn,bigram,LU,233,1.5,1,0,0,5
òj,bigram,LU,300,6.25,0,0,0,25
gp,bigram,BE,200,5.0,15,0,4,1
zò,bigram,LU,300,1.25,0,0,0,5
kn,bigram,LU,242,1.75,0,1,0,6
òd,bigram,LU,300,1.75,0,0,0,7
hã,bigram,LU,185,1.75,2,0,0,5
ù,monogram,LU,179,363.75,188,250,2,1015
ò,monogram,LU,210,859.5,50,722,0,2666
̃,monogram,BS,104,65.5,48,134,0,80
x,monogram,BS,300,2.0,0,8,0,0
ô,monogram,BE,300,3.0,12,0,0,0
ẽ,monogram,ZH,263,2.75,1,0,10,0
