Text,Label
mit der baan nach gfaare und deert hei mer e schtung müesse waarte,BE
döt oben isch e vizegaulaiter,LU
vom tütsche nach itaalie,BE
aber säggsedrissg isch de grossi wandlig kho jo,BS
und hinge no i waud ine,BE
u was jez die d schwiizer schlächt gmacht hei,BE
dä het s immerhin fertigpraacht,BE
miterläbt het so het men äu gsee wie schweer das das ìsch,BS
und waisch wie du und uber uber alles uis und immer het er preziisi troffe,LU
d richtig zeigt u nä si si gmarschiirt,BE
das si so chli die erinnerige gsìì he a a d schùuziit u was ìsch gsìì äbe die,BE
und öisi uufgaab erchläärt hetted was öisi was mir ez daa sind und warum das mir müend daa sii,ZH
wärdi ds doorf bombardiirt fertig,BE
korekt gfunde,BE
oder vierevirzg vierevi,BS
beschtens geoordnet gsii nid,BE
naazigedanggeguet vertraut gmacht und zwar imene,BS
wo so wärtvoll wäri wo belait send,LU
ìsch es halt wider dur s wachstum ìsch das halt wider,LU
miir ìsch,BS
het me gheisse ja die hei ou ne seich gmacht mìt üüs,BE
ìsch er hai ùnd de hend si mììch in es absonderigshuus tòò ùnd hend mììch deet lò ligge,LU
und dän sind nomaal zwäi chind uf d wält choo,ZH
me hät das eener belächlet,ZH
nei das isch im wäärde im im raadio hä,BE
näbed mir isch en korporaal gsii,ZH
je weiss nid,BE
und zwaar isch das gsii me hät esoon e plakete aaghaa,ZH
nach ramse versezt woorde,BE
die hend nüt gwüsst dänn,BS
aso mììr hend angscht ghaa mììr hend aso wo de chrieg uusprochen ìsch hem mìr angscht ǜberchoo ùnd zwòòr,LU
nie hei,BE
negatiiv beuurteilt woorde,BE
me hän au zum tail müesen als,BS
aber es isch soo gsii das me dänn daa,ZH
me händ au aa veraaschtaltige vo de soziaaldemokraatische partei simmer zeersch,ZH
ghaa und mi händ seer vil schport gmacht un,ZH
aber wie gseit dasch de schneidig wider verbii,BE
si tochter wo im i d in berlin ghörote gsi isch miteme,BS
bi mengs jaar,BE
git s doch niid und ha gsäit iir verschtönd ja würklich d wältpolitiik niid,ZH
won er gseit het er wöu se hüraate,BE
u nächer het sìch do daas naach u naach het sìch do daas,BE
natüürlech de duurmieti fescht,BE
i han e guseng ghaa in zǜri,BE
der hanspheter,BS
und dän hät èèr phersöönlich läider han ich dè brief nööd,ZH
es het schtrüücher ghaa dert am trotwaar noo,BE
drùm nach dr unterofiziirsschuel bin iich beraits,BS
vo de vo de käntnis vom gländ und,ZH
wo mìr womer,LU
aber dä hät dä immer is doorf abe müesse gaa,BE
dass das au der tod isch wenn me,BS
wo nohär d hitlerjugend,BS
wo hüt e nid emol mee e e es tierli drinine dèèti miteme vergitterete fänschter wo mir,BS
de isch ne wider schtägen abgschlept do,BE
mir häi nie müese mangel liide,BS
und zwaar emaal eerschtens hät er e bürgschaft gläischtet,ZH
uf dene juurahööchen obe hettemer nüüt z trinke ghaa,ZH
seer aber me het gaar nüüt me chönen aafòò mit dèm,BS
ängpäss ghaa hend aber es isch s isch ja immer ggange,LU
ofizier soldaate ales zwüsched dene,ZH
für die wos nìt khenne,BS
vo de schtat züri sind dänn abegfaare und händ d fraue und chinde praacht am suntig me hät ja nöd tööfe häi,ZH
daas fasch auui uf de schwaarze liischte si gsìì,BE
vo de soziaaldemokraatische partei wülflinge,ZH
di alten akte han i alli vernichtet,LU
isch mr isch mr deet gsii,ZH
und ich ha de gäischt ich schäme mich ned dewäge han ich au uufgnò,LU
achtevierzgi ben i han i d eres gmacht,LU
de heimer sofort de saau lò mache,BE
es ìsch jò braggtisch niemer,BS
ich säg jez das nu wäge schpö̀ö̀ter,ZH
jò nu,LU
immer wider gnennt worde wills döt vewanti het,LU
da si nume zwo,BE
und üsi grupe,BE
er isch ja dänn eso nüneviirzgi füfzgi gsii,ZH
ùnd wie gsait säli ziit,BS
das isch e ganz e härvooraagende änglischleerer gsii,BE
ìsch verbii gsìì eifach mer hei gseit müesse nǜm i dienscht,BE
zur eröffnig vo de landesuusschtelig won er e oberpatriootischi aaschpraach ghaa hät,ZH
wo da di basler si mit de,BE
und uf chöniz zoge simmer waarschinlich esoo wi mir mini eutere denn gseit hei,BE
bi miner verhaftig,BS
bin ich abholt gsi in jedere form he,BS
das het natürli au e gewisse uusgliich ggä,LU
zu hemmer de härdöpfu uustòò de hemmers wider müsse,LU
do ìsch aingglìch niie so öppis uftäucht,BS
nai aber ìch schtel mer voor s rächne,LU
der jorgang nünzehundertzwölf isch e seer e guete jorgang gsi,BS
faschischtisch do oder jo isch mer sümpatisch oder die schwizerischi art,BS
döt sin d broschüüre das isch s ainzig wo si fasch gfunde hän,BS
das isch au ez ebe daas,ZH
aber i ha död s andere voorzoge,BE
und den,BS
ganz entschide win iich äu für di aliirten iigschtande,ZH
öb mììr di nöötige mäldigen ǜberhäupt machen ebe me hèt,BS
daas muemer eifach ou gsee oder z fulesee si mir,BE
aber si sìnd aifech i de klass gsèsse,LU
dass miir emaal mit öiserer groossmueter,ZH
das het mer eifach plözlech gmeerkt weme i dienscht ìsch nächheer di angere hei nìd müse gaa,BE
ja bi schüpfe bi,BE
aso für öis isches ä schwääri ziit ggsii dä vatter hät,LU
goge,ZH
wi die jüngere lüt döt,LU
sach woo wome wome set öppis sich ussere dezue,BS
doo,ZH
u nä het dä no müesse erbräche doo,BE
zwee mìt zwöine ligebet,BE
e schtifteloon oder e angere loon sägemer schtifteloon het er müesse,BE
gfiert worde die isch mir vierzig khinder schpiilend fertig worde,BS
und de drit het s dänn müesse ablade,BE
mir händ gfunde das isch der erlööser vo öisere familie,ZH
und das isch für öis waansinig gsii,ZH
au jòò,LU
u nächer isch me,BE
oder zum bischpöu wo mer gwüsst hetted,LU
e schtell bikho anere,BS
jaja da si vil nächher cho,BE
wi d wi d grosmueter miir händ e kä groseltere mee gha,ZH
wobii das äu en eggstrapolazioon gsìì ìsch nìt,BS
mir häi,BS
das isch gloub nümme i irem besiz aber,BE
die verzelen öppis die häi das gwüsst,BS
d lüüt hend mǜsse d manne hend mǜssen in dienscht,LU
dasch auso ii weis nììd,BE
aber es wäär esoo plaant gsii,ZH
ane nünzehùnderdriissg,LU
si der kriig kann jeeden taag fertig sein hä,BE
en tütschen iimarsch kho wär hätte mir,BS
ha tänkt das erläb ich gaar nit,LU
das ìsch o nò intressant ìch bì,LU
de groossi vertraag vo de soziaal paartner im sibenedriissgi underschribe ich han dèè vertraag hüt naa in kopii bi miir,ZH
ìch gläub si häi genäu gwüsst dass si nüüt chönen eräiche,BS
a no so waage verdacht,BS
vom eerschte wältchrieg,LU
toobet das göng nid hä,BE
und das hetti viirtuusig franke koscht das han ich dän gsee uf dem,ZH
in das aber woorschinlich hätt er,LU
aber was me soo ghöört het öppe,BE
mer heis keini ghaa hie,BE
was häisst das für ruue und ordnung sorge mi sind de äifach deet gsi,ZH
dää isch jo anti e gewissi widerschtand gege nazionalsozialismus gha,BS
schpiut en angscht oder öppis mit,LU
ìch bi i huishaltschtelle gsii,LU
si hei gseit si döörf s si döörf s nume abgää wenn i korporaal sig und das bin i nid gsi,BE
mir schpöter emol es schtudium z leischte,BS
vo de underofizier underofizier gsait gang doch hai go schlaaffe mir sind nooch bim schuelhuis gwoont,LU
aber anschtat me hets eifach,BE
läidwese folgendes säge,ZH
es gääb chrieg ùnd,LU
in däm pricht won i über marggsistischi schtudänte gruppe als jüngling,BS
welle mììr häi das nìd d mööglichkäit ghaa die hütte z chäuffe dasch aber schpööter gsìì,BS
de isch me am moorgen am am drüü uufgschtange het s gmües zwäg gmacht,BE
und isch paraat gsii und,ZH
i de eerschte oder zwöite klass gsii,LU
me händ ja s signaal isch son e tüütschi ziitschrift gsii wo me da gsee hät wi di wie,ZH
aso das häisst im schriibe bin i no besser gsii,ZH
was voorhanden isch wi si bewaffnet sii,BE
isch seer ja,ZH
truppe gsuecht für d bewachig vom materiaau,BE
s eersch erläbnis isch gsii won ich,ZH
ja mir hei e raadio ghaa,BE
nei in tuun,BE
jaa mi het,BE
ich wais nid eppis defüür oder degäge,LU
und dur dur die,BS
s hundertachti,LU
und dänn hät miin vatter ine das,ZH
mee müsse proteschtiere,ZH
di einzige konsekwänten ableener si gsii,BE
ich wäärend em chrieg händs,BS
es isch jo zur disggusioon gschtande nìt,BS
aber es gaat ja nöd grad use,ZH
wi chömed mir dänn zu de poschtsekli wi hämir no vebindige mit öisere frau wi hämir no vebindige mit de familie,ZH
und de hät d mueter gsäit dò isch s gäut chasch weder go luäge mönd weder öppis wüsse ich bi i baanhof ine cho,LU
chön er nüme lenger waarte,LU
das si blaz ghaa häi die soldaate,BS
denn han i no imene schnällding radio und färnseeä gmacht,LU
die aint isch scho het zwai chliini chind ghaa und di ander het e kaini chind die in ameerika,LU
immer eine dienscht ghaa uf de schtrooss,BE
aber waas was die mitgmacht hend und ne simmer,LU
ebe und mini mueter hät also dän halt au i dère,ZH
weni liggen ìsch mer am wöölschte,LU
en üsserschti beschäidehäit,ZH
es sind au der pawell isch gange,BS
sind plözlìch ganz anderi mittel iigsezt woorde vo de düütsche,BS
uund wo ganz algemäin wäme gsäit hät ja also,ZH
mir hend do tänkt und dää vatter het iis alig verzelt die hends scho schwäär gha,LU
di si veschwunde gsii,BE
wenn si ne daa,BE
nie behandlet woorde nume das me us tütschland,BE
si wäärde äuwe da zimli vil sii wo,BE
me me hèt sich wirgglìch,BS
ganz usgezäichneti seer gueti,LU
döt bin ich beraits in dr ich han e schpeziaalunterofiziirsschuel gmacht,BS
me het sen emoo vo wiitem gsee öppe,BE
soldaate me hät sich,ZH
ghungeret hämmer natüürli nie,ZH
taschelampe iigschaute,BE
i der ziit,BE
de het dää mìt dem lütnant u de ìsch de gisò̃ò̃ gsìì de generaau,BE
und das häise den gmacht und das het den no in löiffelfinge das de gips,BS
ischt en,ZH
nätti sseer nätti ich ha die fasch nie gsee,LU
dò het mer mǜsse ganz voorsìchtig sii was mer verzelt het,LU
mir isch öises huus gschtande schtaat hüt no deete,ZH
bringe si s fèèrtig nìt si mönd ä nìt lang,BS
jòò jawol,LU
wo säged es ge es heib e ke kaazèt gää,LU
ìch ha de wellen ewägg vom,LU
i weis no es isch glouben i am samschtig am aabig gsii wenn s gfrüe ghaa,BE
me het de gliich immer wider glost het weue wüsse was verzeut ez dä,BE
isch nattüürlich d bewaffnig der uusbildigsschtand,ZH
prozäntigi gsii sind das wär mer gliich gsi,BS
oond ich bi denn uf däm büro pliibe,BS
us der angscht vo de bedrooig use natüülich,ZH
esoo schwaarzi,BE
wo nüt händ i de feerie nìt,BS
wie ne ä biz vomne dachschtok i d luft flügt vonere bombe,BE
und di si näär a d gränze choo und,BE
so wes iich gmacht ha mit em katolische,ZH
chume u när het mi gli aafo joggle daa,BE
und da het me ne gseit,BE
das ìsch für mììch aifach dèèr begriff,LU
unngfòòr nünzehundertsäggsedrissig isch das öppe gsìì nìt,BS
dä aatraag uf volschtändigi abrüschtig,ZH
d landi bini gsìì ja,BE
näär han i gseit schwiz,BE
aber dasch den priimaa ggange,BE
di si nächher imne i gloub in ggattoliggaa si die,BE
bäärn jaa ja,BE
ùnd wen si uurlaub ghaa het het si öppe verzelt,LU
am wuchenändi samschtig und,LU
de tharnaazug ghaa und me hät dänn au aso,ZH
überrascht nachene hed s mer nünt mee gmacht,LU
beki vorhanden isch für,BS
wi schaat s emaal mit öis hä,ZH
i de driissger jòòre ggsìì scho i de driissger jòòre,LU
aber das isch nöd iiträte aso,ZH
ich bi also zeersch drei vom zwäite septämber bis,ZH
bin ich i di sozialischtisch juged iiträte ha gfunde mol du muscht,ZH
aigelich zimlich schnäll assimiliert,BS
händ dä pakt als bündnis bezäichnet,ZH
aber ich erinnere miich das,ZH
das ìsch gloffen als schpeziaalunterofiziirsschuule,BS
ich cha jez nur vo baasel reede äu jez nò,BS
zum khriigsènde häm mir e nachtässe ghaa,BS
u nächer si mer,BE
die henden de verèèrt ja de her dää praicht der chaa,LU
simmer döt über und händ das döt,BS
das mus ich im regimäntskomandant hööche aarächne,ZH
ùnd die sìnd vo de beschte schüelerinne gsi,LU
das isch e verschtandesmässigi,BS
isch s nüme vorhande,BS
jo i mues ezt aigetlig sage,BS
äine vo de beschte kunschtuurner daamals,ZH
mìr sìnd nie güüder gsii det mi vatter ìsch scho,LU
ausoo am aafang het me üüs gseit mer sig guet bewaffnet,BE
säl joor im ainedrissig,BS
me hät ghöört aha das sind puure wo vom ämetaal da häre choo sind,ZH
ì weiss ou nìd irgendwie irgendwie es vertroue,BE
vo der siite uus isch scho seer e entschlosseni abweer,BE
jòò das ìsch im moos usse ggsìì bi,LU
de hei mer immer,BE
und die autobus daa,ZH
hèt me zur bewachig vom wasserwäärgg,BS
ich bin e schwäizer,ZH
wo schpö̀ö̀ter underofiziir woorden isch dèè naazibrüeder,ZH
baasler bi der nöie baaslerziitig,BS
aui driissg santimeeter,BE
wie sich lüt gcharakterlech verändered,LU
die geit eifacht,BE
dää chuum ìsch dä z basu über d gränze chunt er draa,LU
also das händ si schoo driss,BS
wo schtattgfunde händ das wüsse si,BS
e groossi armeegegneri also woorde dur daas natüürli,ZH
ìch waiss nümme wì si ghaisse hend das musi säge,LU
gege halb zwölfi wo si choo si mit de kanoone säggschpännig,BS
also mi sind e gruppe schwiizerleerer gsii,ZH
erscht nach em waffeschtillschtand,BS
noch und noch me hät dänn uufgrüschtet,ZH
realschuel gange s hütigi,BS
zum biischpiu di dütsche,BE
wo immer choo isch en gschiide kärli,ZH
und das häm mir verschproche und,LU
de heimer de ö̀ppe eis es söili gmezget u de hets es,BE
joo das hèt me als seer guet,BS
u doo und das ìsch gsìì,BE
es isch hüt ned andescht,LU
i de kriisen amis wänn s wider händ müse,ZH
de hei simer na ines zuugsunnglǜck choo wo de wo si da die säggs schtund iipschlosse gsìì iitem mir si am moorgen am vieri in brüssel aachoo,BE
gschuemacheret u süsch allergattig daa umenand,BE
isch i d kappeue näbedran ggange,BE
jo also ich bi natürli da isch wenn si frooge wo wo,BS
ich ha no mit sinere frau gret und alls und si hät gsäid also mach käi,LU
härdöpfu rùnd um d uur ùnd sojaboone so rüebli ùnd soo,LU
münd doch tängge jez isch abkhürzt worde,BS
ich ha also käis mikrofoon,ZH
di sind ja ä damaals seer,ZH
nachem doggter das wär also im,BS
denn im mai zwaiedrissig,BS
as nuun aso gwüssi zaaraadfrèèsmaschine,ZH
und si händ nid zume chlainschte masseschtraigg het s glängt im januaar nünzähundertdreiedrissig,BS
woni phersöönlìch kent haa,BS
aber är hèt ebe das verzelt,BS
einnglech dasch i de ifaag gsìì,BE
wi gsäit wäder umschtänd natüülich,ZH
gnueg gsii zum sälpschtversoorger z sii,LU
je äbe die woo wo den düütschfrüntlech si gsìì u usländer gsì sii he,BE
di rächt siite jò het,LU
das het jä,BS
vo bluet und jaa und und boden,ZH
und da da da die berüemte hundertkilomeetermärsch hä,ZH
ersch nachäne hemmir säuber vernoo dass ade front voore basu hätted die chönnen iäschpaziere,LU
und de brueder het gseit,BE
ds grosmueti ìsch,BE
sig d baan frei zur eroberung vo dütschland,BE
isch übrigens de äinzigi juud gsii,ZH
mues ìch rede vor dene het si gsait das chansch du schoo,LU
anen achtedrissig ùnd ane nüünedrissig han ich beraits mit minen eltere an d aadria in d feerie chönne,BS
ùnd de het de tokter ggsait nur under dère bedingig das die therapii wiiter gmacht wäärdi,LU
und dä hed d uflag gha er döf wool de vortrag halte und dä i i dem gschlossne raame tütsche kholonii,BS
er isch wiiter uf das uurdoorf am suntig mit miinere mueter,ZH
we wes normau wiiterggange wääri,BE
wäni hǜt tänke wie die schuuted an aune oorte hets böimigi schpiupläz chöi u mir hei so im wäudli hemer de müesse chli,BE
aber i ha se gsee no,BE
vo sim vo sine aigeschlachtige,BS
hets jò vìl ghaa wo wo mer tööt aso,LU
wie das gangen isch wäiis i nie,LU
seer gschèzt häi und so het äär chö̀ne,BS
unangebrachten nach miner mainig angebrachten foorderungen,BS
und d frau är isch denn schtorbe irgendwenn emol,BS
mit däm hei mir chö̀nne,BE
wo in de tütschen armee,BS
und dä het gseit ja er mües i d ämässaa,BE
jòò niene aachoo jòò niene aaeggen ùnd,LU
u me hend em nidwaude hende won i au z tue ha,LU
also es hät das isch also en jurischt gsii en ofiziir gsii es hät en zwäite ghaa,ZH
ja soo isch das zueggange aber das isch ebe,ZH
oder er ìsch puur woorde mit e baar,BS
wie khatoligge wo bi khatoolische fiirtig,BS
doo häi die soldaate am säggsi uf em dorfplaz oobe dasch öpe drei fümf viir minuute vo öis ewägg,BS
di mues use,BE
wo me dailwiis wider hèt mese zrugg buechschtabiere mit em freien usgang,BS
weisch dä darf das nid ässe,BE
dä isch bi de panzertruppe gsii,BE
mi frau hed gsait da fallt mer ned ii,BS
eifache aarbeiter immerhin im,BE
hènds mi undersuecht det obe hènd mi grad esoo in es tootezìmmer inetòò,LU
das het üs fasch e sesò̃ò̃ uusgmacht gäl,BE
da hani müesse znacht mache ì weiss nümme für wì menge i ha de mee wüssder die hei de mengisch sache,BE
mi maa het mǜsen iiruke jä,BS
jo vo dene flüchtling het me haut do im inland eigenlich nid viu ghöört,BE
und wo de nächäär,BE
ùnd doo het er au är hets ròss dörffe phaalten äbe für de milcherwage,LU
emol dört obe gsippt worde da isch alles vor rigi us gange,BS
das mir do auso ganz schlächt bewafnet si,BE
beebeezee gloset al aabig am aabig bebeze gloset,ZH
das chani das chö̀nti ez ìì aso nìd säge,BE
und e tueletefrau isch ebeso vil wärt,ZH
ischt en undersuechig gschtarted worden und mit däre bin ich denn beuftrait gsi,BS
und ìch ha zimli scho s ersch mool e schweeri gebuurt ghaa het doo noomol müese ufpasse,BS
und weme nid abglööst isch isch e mer echlii,BE
und d töchtere händ dänn chöne singe schwestern zur sone zur fräihäit,ZH
aber süscht äigentlich nööd,ZH
und ich bi ich bi dänn,ZH
zruggchoo si zum teil no beschädiget nid emau repariirt,BE
veschtönd si ich ha das ned chöne gsee,ZH
die sind vo italien uf tütschland,LU
di ganzi mentalitäät e so chli,BE
dasch e ganz e tolle puurscht gsii,BE
mìr hend aso ùnd ou d leerer,LU
bin immer de de füerer rächts gsii,ZH
altischtin wo ǜǜberal in groosse,BS
und fluugzüüg vor auem,BE
s isch genau s gliich ässe wo miir ghaa händ,ZH
das isch i säbere ziit gsii,ZH
ùnd mer het scho au mitǜberchoo,LU
und doo het mìì,BS
i bi nid aifach e schlegertüp gsi oder e schlegertüp bin i also gar ned gsi,BS
aso min vatter mini familie,ZH
aber mir hend immer nò kontakt mitne,LU
dä isch scho sit lengerer ziit läider gschtorben in israel,ZH
wüssder soo,BE
jaa s si o zwangsaarbeiter gsii auso,BE
sekundaar oder wiiteri schuele wäärde bevoorzuugt,BE
mit föif jaar uf rieden ufe hät me daa müese,ZH
de si mengisch truppe choo,BE
da han i pressiirt am moorge bi s säuber go hole de wenn er gseit het,BE
trozdäm einnglech nid schlächt sittuiiert si gsìì,BE
aifacht aber ich chönnt si jez ned wärbalisiere,LU
das di jugendliche deet ire träffpunkt händ,ZH
aber d fröntler sìnd glaub ìch,LU
die tünd iir uusschlüüsse,ZH
trinker jaa das hät s früener vil ggää,ZH
nai als chìnd nììd möglicherwiis miini eltere,LU
isch deet gsii und dänn plözlich hämmir mäldig überchoo,ZH
ne raadio het me denn kene ghaa no,BE
d ofiziir si iiverschtande gsii,BE
zwänzg jòòre,LU
sider het de vatter wider ghüraate u när bin i wider nach bangerte choo,BE
in erschiinig trätte gsi,BS
wi me s hüt sich voorschteut,BE
je woo wo wo chriegsmaterial wo de fǜr d fǜr di tüütsche gschaffet hei,BE
denn do hämmer jo a ned gwüsst sind s chrischte oder sind si,BS
soo faltsch gsii wie die wo gmäint händ di schtèrchschti armee seg di französisch armee han iich phersöönlich nie ggläubt,ZH
wo die nötige soldbüechli und,BS
ja die zwee daa schiked si wider an plaz,ZH
u nächer,BE
wo e ziitlang in,BS
hii und daa aber ou dütschi,BE
noch we vor noch we vor,BS
und deet bin i öppe viirzä taag gsii,BE
deet hani seer gueti,LU
uswal vo däne lüt isch,BS
s isch mitere gwüsse sälbveschtäntlichkäit hiignoo woorde,ZH
soo isch es dän angeblich zueggange,ZH
und är schtel sìch voor wi iir maine liibe mutter,BS
wes loosgeit seklemer ab soo ìsch ou bau gredt,BE
ìsch ùnd ìsch nacht woorde ùnd de het er ggsait je iez mües er aber hai,LU
d schwiizer poscht isch nach eerzingen abe witer,BE
bi drüjäärig gsi wo mr deert furt si und,BE
das chönt ìch nìd sääge,LU
jò jò,LU
dä hät gsäit du wänn jezt di dütsche chömed,ZH
im wasser iiglait ùnd de sìnds de waich woorde,LU
also wänn ali jude soo wääred wi duu,ZH
i heb no tänkt isch das e maschinepischtole,BE
dasch en seer en nette und dä han ich durch dä han ich,ZH
han ich do müää übr das,LU
und die händ krach überchoo mitenand uf dem schiff,ZH
jòò das hämmer sinner zit,LU
und den we de eppis im nid esoo gfalle het er de mit em finger echli druifglängt und de hani tänkt daa isch eppis nid rächt,LU
si müesse de uf schtülinge,BE
mi het müese schaffe wi me gschaffet het,BE
das ich,ZH
es ganz ganz bi seer gèèrn i d schuel gange,BS
wo me würkligg ganz sicher gsii sind,ZH
isch äu tüütsche plibe,ZH
mit miir a de bini anderthalbjärig gsìì,BE
e paar monet oder e paar wuche do hend dörffe choo,LU
mi sind dänn a die,ZH
u de d razionierig gäu de hets hundert gram anke ggää im monet,BE
lööb de het s waarehuus bäärn ghöört im,BE
am zwölfi z nacht,BS
är isch ez au veschtorbe,LU
susch het èèrs ja nöd überläbt,ZH
höggschtens imene mondnacht nìd hèt me sii natürch scho gsee ǜǜberfliege nìt,BS
wo nume aandüütungswiis simpatie het ghaa für ds naazireschiim,BE
wemer einigermaasse het züggniss ghaa u einigermaasse,BE
jawol,ZH
me isch aso ainigermaassen im bild gsìì äu nò,BS
und het het gseit ja dene das dene isch s rächt gschee hä,BE
mini grooseltere,ZH
wie ali andere lüüt äu,ZH
z nacht uuf ùnd nò go radioo lose,LU
heig ne se voorgschteut das si iz doo di untermenschen us em ooschte,BE
tünkt mi wi i weiss nìd waas i waasi na aus hät sölle verzelle aber es chuntmer jez grad nìd i sin,BE
und denn het mer afa tänken als junge maa was isch,LU
und gschicht und,BE
jaa mir hend vil akord gschaffet das isch de,LU
nǜmme fröölìch er het immer pfiffe wen er choo ìsch,LU
ebe är hed andersch ghaisse oder irgendwie,BS
äänen a de gränze in gränzach,BS
zum biischpiu roucherwaarsache liin,BE
aber plözlech het aus einnglech echli gseit,BE
zum biischpil mi brüeder ìsch ou emòl i de gübelihütten unde ggsìì dää het,LU
u ds ganze ìsch eifach i wet mengisch säge ine ine,BE
wos mi useträit hend,LU
das hämmer in erschter linie mitüberkho durch die,BS
ds eerschti maal gsii,ZH
muttaschinge choo,BE
wil miir die määrggli die raammäärggli die buttermäärggli,BS
faschismus khommunismus und sozialismus das hed er wäred meerere joor dooreghalte,BS
tòò scho gächdet er ìsch aifecht nienen aachoo,LU
truurigi ou,BE
si flotti flotti pursche gsìì het er gseit won er das meiland heigi gsee,BE
aber ich mag mi erinnere,ZH
hät men ainngentlìch sölle sich bewusst si,BS
do hets outo ghaa di si vo basel choo,BE
als lingge scho jo,BS
je si hei schöön gsìì böimig gsìì sigs he u,BE
mini mueter hät schwèèri gebuurte ghaa und dän,ZH
dänn er hät de ofizier zäiget wo s duregaat,ZH
u dää hät fasch i hät gseit hani tänkt jez ìsch fertig he jez ez,BE
bi dän nò uf disentiss,LU
schüelerinne sìmmer gsii,LU
nai mir händ in unserem bekhanteggrais,BS
ganzi sauen oder oder täili vo chüe ezetera,LU
und soo isch halt vil aifacht verloore ggange wo mir gaar nid wüssed wos hìì cho isch,LU
mit em chliine,LU
vo uurdorf nach dielschtorf,ZH
nä näi vorane,ZH
und won er gwoont hät und,ZH
min vatter isch eener en softi gsii,ZH
aso daas im aktivdienscht das han i scho nach gad ach em aktivdienscht gschribe,BE
soo ìsch daas gsìì mit schlächtem gwüsse her schèrer,BS
ùnd dòò oben ìsch s vonmooshèrehuus gsii ùnd det vooren ìsch au nò ais,LU
imne guete sìn ìch würd gschiider,LU
den theoloog gseit da gaat mer hei eifach s rächt i d chilche,BE
wo die khennt hed ond,BS
däm händ si zerscht gar ned gglaubt dass dä vo d schwiz,BS
mäine ds milidèèr ìsch ìsch,LU
zum tail i de feschtige gse sind,LU
und de het han i ou houtsächlich o fü di nöije wafe,BE
härkhunft won er här kho isch won er gsi isch,BS
die beschte fründe gsìì sii vo mim maa und ììn,BS
aso würklech schitter isch e ganz e schitteri ziit ggsii säb isch ganz bitter ggsii,LU
du bisch jo nìd emol soldaat dìì häi si jo nìd gnoo,BS
das chönt ìch also nìd säägen ìch,LU
das han ìch aifech nie vertrait,LU
wie,LU
u de heimer no ghaa serig daa,BE
aber er isch eifach ä schueukameraad gsii win en andere oo,BE
wo mer amel das am raadio natüürlich ghöört hät,ZH
zude graaf zeppelin zit,LU
enòòrm aso nacht für nacht sind flǜchtling nìt nùr jǜǜdischi,BS
vo dem han i gaar nüüt ghöört null ghöört null ghöört,ZH
und dänn händ s aber sofort naaggää und es hät kä birchermüesli mee ggää sondern hät e wäärschafti choscht ggää,ZH
me hèt jò soo ùnd sovil zit ans militèèr gää nìt ̆,BS
het eim scho iidruk gmacht,BE
het me jewils underschtüzigsgälder jo die,BS
riis het mer weenig ghaa,LU
dehäim,BS
sit na nie heig es e ö̀ppis esoo gmacht und so,BE
inere wonig inere,ZH
heig èèr für schläkereie verchlöpft,ZH
mit ròss ùnd wage,LU
gaischtig und khörperlig zuegeknöpftes gebiet gsi jo,BS
dä ìsch e verdingbueb ggsìì,LU
und s fluugzüüg ou sig de grööscht teil verautet,BE
hend jungi ghaa rekrutteschüeler,LU
d schwiz ìsch damaals vor alem mit morò̃ò̃,BS
nai nai das,BS
ine firma in züri a de baanhoofstra a de a de loijeschtraass iiträtte,ZH
da bin i im gimnasium gsii i der kwarta,BE
attehofer,LU
und da sind vil iluschtriertii,ZH
die häi den,BS
das isch e seer e gueti löösig gsì,BS
enttüüschig ghaa das en korporaal näbed miir säge tuet,ZH
ja das hem mir,LU
ìsch seer oft ìschs e schtroofaggzioon gsì wil äu wider iirgend e chlainikhait nìt gglapt hèt,BS
u naar isch si wider usegschikt woorde,BE
und zwüschine het hei mer müesse goo,BE
im februaar äineviirzg,ZH
mit falsche papiir sälbverschtäntlig,BS
äifacht d iisicht d iisicht das me das das me muess,ZH
ich bi aifach sofort de gegner vo däm gsi,BS
für üüs ke roue gschpiut,BE
gsii nünzehundertföifedriissg,ZH
ghöört het und und politisch täätig gsìì ìsch dasch ganz klaar,BS
ìsch schwäär z erklääre,BE
u mir hei dert immer es schööns trinkgäut überchoo,BE
und i ha gmärkt d schtimmig isch glade,BE
mer händ schtuggart seer guet überchoo bi dèm ja mittelwälesänder schtuggart und,ZH
und dee het miesse s hundertfiifevierzgi gaa,LU
si si aube choo,BE
han i mini aktivitäät hät hät iigsezt hä,ZH
der,BS
jedefaus i ha nid,BE
das isch echli tief me het nid gsee was geit,BE
und dr hugo dää hed mi schpöter,BS
me händ me hetted kä gäld ghaa für e rükschtüür me hetted aso zeersch müsen öppis emaal wider vediene,ZH
die angere hei oo glachet es isch überhoupt nid irgenwie bööswillig,BE
da het me halt müesse in e groosse saal gaa und und dert go lose,BE
nìt beanschtandet woorde do hèt me ruig dö̀rfe èfecht froschhärz zaige nìt wo dò nò wiitergschlaage hèt,BS
zur kentniss gnoo das das chönti,BE
das me da gwunne het,BE
unagnämi erläbnis gha hed,BS
dä hetti de hitler devoo abghalte wil er dänn,ZH
ùnd ìsch würklech schöön ggsìì am bach dò hemer mülireder pouet ùnd,LU
das hät mich seer fasziniirt,ZH
füfedriisg sächsedriisg in schüpfe,BE
dän wüürd ich das,ZH
